industry,index,s1,r,s2
publicSecurity,23,Avaya,deliver,data
publicSecurity,23,Avaya,bring,innovation
publicSecurity,23,telephone,provides,compliance
publicSecurity,23,multimedia,manage,multimedia
publicSecurity,23,information,sent,responders
publicSecurity,23,dispatchers,made,system
publicSecurity,24,Tualatin,calls,TVF&R
publicSecurity,24,TVF&R,burn,MVC
publicSecurity,24,April,calls,emergency
publicSecurity,24,TVF&R,responded,assistance
publicSecurity,24,April,calls,emergency
publicSecurity,25,Henry,equipped,BearCat
publicSecurity,25,action,increasing,risk
publicSecurity,25,helmets,took,suspects
publicSecurity,26,Personnel,host,event
publicSecurity,26,event,held,a.m.
publicSecurity,26,Representatives,used,hand
publicSecurity,26,Officials,search,IDs
publicSecurity,26,Anyone,contacting,Michael.J.Roberts@uscg.mil
publicSecurity,27,Peace,awarded,communities
publicSecurity,27,flooding,fill,lives
publicSecurity,27,bystander,rushing,van
publicSecurity,27,arrival,find,van
publicSecurity,27,safety,walked,safety
publicSecurity,27,volunteers,swept,spotters
publicSecurity,28,North,said,Saturday
publicSecurity,28,event,looking,search
publicSecurity,28,kids,said,kids
publicSecurity,28,people,have,people
publicSecurity,29,lifeguardsSan,expected,Stropky
publicSecurity,29,process,conducting,process
publicSecurity,29,lifeguards,starting,lifeguards
publicSecurity,30,Utah,named,safety
publicSecurity,30,Morris,start,work
publicSecurity,30,Morris,brings,compliance
publicSecurity,30,Earl,said,university
publicSecurity,30,pool,rose,candidates
publicSecurity,30,leader,served,leader
publicSecurity,30,bachelor,has,USU
publicSecurity,30,years,was,university
publicSecurity,30,instruction,provided,instruction
publicSecurity,31,San,has,vacancies
publicSecurity,31,Ahead,studying,time
publicSecurity,31,weeks,proposed,budgets
publicSecurity,31,City,adopt,year
publicSecurity,31,year,begins,
publicSecurity,31,San,creating,positions
publicSecurity,31,patrol,designated,sergeant
publicSecurity,31,SAPD,focuses,positions
publicSecurity,31,Police,has,confidence
publicSecurity,31,year,filled,positions
publicSecurity,31,SAPD,filled,positions
publicSecurity,32,August,serves,Hills
publicSecurity,32,decision,starting,month
publicSecurity,32,Alpine,raise,Highland
publicSecurity,32,Charmayne,come,email
publicSecurity,32,Stout,reduce,funds
publicSecurity,33,week,resulting,traffic
publicSecurity,33,Officers,arrested,incidents
publicSecurity,33,June,,
publicSecurity,33,Paul,learn,Maine
publicSecurity,33,driving,growing,roads
publicSecurity,33,influence,are,alcohol
publicSecurity,33,Drugs,,
publicSecurity,33,June,bring,Olympics
publicSecurity,33,Milton,was,Route
publicSecurity,33,Officers,ran,School
publicSecurity,34,Dane,adding,legislation
publicSecurity,34,county,expand,October
publicSecurity,34,resolution,investigate,answers
publicSecurity,34,firm,adding,business
publicSecurity,35,city,fled,loophole
publicSecurity,35,pedicab,charged,DUI
publicSecurity,35,blood,consumed,woman
publicSecurity,35,fine,do,fine
publicSecurity,35,Molony,was,woman
publicSecurity,35,Woman,is,Thursday
publicSecurity,36,Mark,AM,community
publicSecurity,36,event,takes,Commission
publicSecurity,36,speaker,relating,panels
publicSecurity,36,raffles,participating,vendors
publicSecurity,36,Stop,stocking,ticket
publicSecurity,36,Organizations,Search,displays
publicSecurity,37,city,using,millions
publicSecurity,37,firefighters,putting,model
publicSecurity,37,safety,cross-trained,firefighter
publicSecurity,37,Cedar,totaled,firefighters
publicSecurity,37,city,cost,PSO
publicSecurity,37,Police,said,
publicSecurity,37,Olson,said,
publicSecurity,37,percent,growing,number
publicSecurity,37,years,said,years
publicSecurity,38,IDEMIATM,celebrating,Conference
publicSecurity,38,Victim,present,address
publicSecurity,38,year,said,IDEMIA
publicSecurity,38,User,advanced,space
publicSecurity,39,role,involving,agencies
publicSecurity,39,matter,provides,customers
publicSecurity,39,Municipalities,empower,requirements
publicSecurity,39,Politicians,maintain,cameras
publicSecurity,39,half,are,cameras
publicSecurity,39,adoption,managing,programs
publicSecurity,40,Thursday,was,Blvd.
publicSecurity,40,officer,had,man
publicSecurity,40,Steen,open,roof
publicSecurity,40,Trains,tracks,railroad
publicSecurity,40,man,tired,tracks
publicSecurity,41,block,stolen,handgun
publicSecurity,41,Car,pick,activity
publicSecurity,42,part,do,dispatchers
publicSecurity,42,NPSTW,render,calls
publicSecurity,42,FECC,serve,month
publicSecurity,42,Fairbanks,worked,years
publicSecurity,42,years,help,job
publicSecurity,42,thing,said,help
publicSecurity,43,Eagan,said,Moseng
publicSecurity,43,year,protecting,circumstances
publicSecurity,43,pleasure,earn,pleasure
publicSecurity,44,April,Highway,
publicSecurity,44,deputy,making,man
publicSecurity,44,Lyle,is,pistol
publicSecurity,44,Kilthau,assist,weapon
publicSecurity,44,woman,getting,car
publicSecurity,44,Members,helped,house
publicSecurity,44,Guns,,
publicSecurity,44,deputy,having,CTS
publicSecurity,45,Thursday,stole,report
publicSecurity,45,items,valued,
publicSecurity,45,officer,get,Skinner
publicSecurity,45,LINN,,
publicSecurity,45,Thursday,,
publicSecurity,45,caller,vehicle.Missing,someone
publicSecurity,45,caller,valued,property
publicSecurity,45,title,being,rate
publicSecurity,46,Dothan,have,place
publicSecurity,46,Wiregrass,according,ability
publicSecurity,46,lot,said,training
publicSecurity,46,town,train,props
publicSecurity,46,People,go,Dothan
publicSecurity,46,Dothan,get,departments
publicSecurity,46,agencies,said,class
publicSecurity,47,p.m.,have,license
publicSecurity,47,officer,suspected,stop
publicSecurity,47,p.m.,coming,streets
publicSecurity,47,officer,arrested,boy
publicSecurity,47,officer,released,boy
publicSecurity,47,Tuesday,arrested,man
publicSecurity,47,man,posting,Department
publicSecurity,47,Monday,arrested,man
publicSecurity,47,man,took,bond
publicSecurity,48,Monday,,
publicSecurity,48,deputy,drift,someone
publicSecurity,48,Deputies,barking,call
publicSecurity,48,video,barking,dog
publicSecurity,48,resident,displayed,resident
publicSecurity,48,deputy,act,parties
publicSecurity,48,cows,Albany,
publicSecurity,48,Sheriff,received,complaint
publicSecurity,48,cows,secured,pasture
publicSecurity,48,driver,rest,attempt
publicSecurity,49,addition,placed,communications
publicSecurity,49,Motorola,announced,radios
publicSecurity,49,law,provide,emergency
publicSecurity,49,years,said,communications
publicSecurity,49,microphone,said,microphone
publicSecurity,49,Motorola,communicate,radio
publicSecurity,49,response,said,response
publicSecurity,50,Thefts,said,January
publicSecurity,50,administration,said,city
publicSecurity,50,Theft,according,metro
publicSecurity,50,December,escaped,people
publicSecurity,50,crimes,stealing,metro
publicSecurity,50,issue,working,issue
publicSecurity,50,impunity,flourish,impunity
publicSecurity,50,day,said,day
publicSecurity,50,Sheinbaum,began,December
publicSecurity,51,Drones,becoming,tool
publicSecurity,51,report,bought,agencies
publicSecurity,51,Agencies,have,drones
publicSecurity,51,people,navigate,vehicles
publicSecurity,51,Drones,covered,aircraft
publicSecurity,51,Bard,fly,agencies
publicSecurity,52,Fairfax,called,Systems
publicSecurity,52,Fairfax,cost,May
publicSecurity,52,Costs,existing,budget
publicSecurity,52,equipment,according,Sheriff
publicSecurity,52,program,complete,management
publicSecurity,52,County,based,program
publicSecurity,52,months,completing,program
publicSecurity,52,Drones,flying,September
publicSecurity,52,pilots,issued,Commission
publicSecurity,53,Merced,develop,DATAMARK
publicSecurity,53,project,increase,December
publicSecurity,53,DATAMARK,existing,professionals
publicSecurity,53,addition,created,groups
publicSecurity,53,Enterprise,serve,database
publicSecurity,53,DATAMARK,said,NG9-1-1
publicSecurity,54,judge,receive,administration
publicSecurity,54,Department,said,authority
publicSecurity,54,Real,agreed,ruling
publicSecurity,54,Circuit,aid,funding
publicSecurity,54,power,required,funds
publicSecurity,55,Chicago,be,January
publicSecurity,55,homicides,grabbed,January
publicSecurity,55,city,policing,homicides
publicSecurity,55,police,policing,Johnson
publicSecurity,56,Department,provide,Bowl
publicSecurity,56,Super,according,support
publicSecurity,56,Atlanta,continue,lead
publicSecurity,56,Department,supporting,Bowl
publicSecurity,56,lapse,played,event
publicSecurity,57,years,made,system
publicSecurity,57,OAKWIN,relayed,county
publicSecurity,57,system,being,users
publicSecurity,57,Deputy,communicate,system
publicSecurity,58,Ruger,is,Afghanistan
publicSecurity,58,Will,represents,Senate
publicSecurity,58,officers,are,Reserve
publicSecurity,58,passage,is,bipartisanship
publicSecurity,58,progress,put,progress
publicSecurity,58,Navy,continue,reservists
publicSecurity,58,conversations,advance,principles
publicSecurity,59,Forsyth,suspended,charges
publicSecurity,59,Wes,filed,board
publicSecurity,59,people,said,association
publicSecurity,59,Alpharetta,according,safety
publicSecurity,59,complaint,,
publicSecurity,59,Homeowner,circulated,neighborhood
publicSecurity,59,images,said,images
publicSecurity,60,HxGN,changing,agencies
publicSecurity,60,cloud,build,solutions
publicSecurity,60,personnel,take,information
publicSecurity,60,incidents,developing,incidents
publicSecurity,60,HxGN,delivering,agility
publicSecurity,60,UX,taking,workflows
publicSecurity,60,feature,makes,efficiency
publicSecurity,60,HxGN,simplified,solutions
publicSecurity,61,Marjory,improve,system
publicSecurity,61,safety,led,Parkland
publicSecurity,61,aging,communicating,officers
publicSecurity,61,Wednesday,come,issues
publicSecurity,61,process,keep,process
publicSecurity,61,structure,according,Association
publicSecurity,62,Electric,are,industry
publicSecurity,62,Advancements,adopt,means
publicSecurity,62,Advantages,including,range
publicSecurity,63,Cobb,approved,employees
publicSecurity,63,veteran,promoted,chief
publicSecurity,63,Cox,objecting,position
publicSecurity,63,Cupid,giving,concerns
publicSecurity,63,Cox,said,Williams
publicSecurity,63,Deputy,taking,district
publicSecurity,64,Confusion,write,budget
publicSecurity,64,Public,is,priority
publicSecurity,64,budget,is,
publicSecurity,64,amount,is,year
publicSecurity,64,Costa,is,increase
publicSecurity,64,safety,grow,vacancies
publicSecurity,65,advances,said,SAFECOM
publicSecurity,65,NECP,are,events
publicSecurity,65,NECP,promoting,territories
publicSecurity,65,NECP,is,exercises
publicSecurity,65,NECP,supporting,ecosystem
publicSecurity,65,Feedback,including,April
publicSecurity,65,plan,be,
publicSecurity,66,generation,deal,situations
publicSecurity,66,challenge,allow,field
publicSecurity,66,application,delivering,developers
publicSecurity,67,Drexel,provides,community
publicSecurity,67,team,advised,staff
publicSecurity,67,Pennsylvania,consists,students
publicSecurity,67,year,responded,service
publicSecurity,67,Drexel,accepted,shifts
publicSecurity,68,President,shooting,Valor
publicSecurity,68,woman,wounded,sidewalk
publicSecurity,68,vehicles,injured,
publicSecurity,68,shooter,preventing,injuries
publicSecurity,69,Macon-Bibb,voted,budget
publicSecurity,69,rate,raises,employee
publicSecurity,69,Commissioners,approved,row
publicSecurity,69,commissioners,address,needs
publicSecurity,69,situation,said,bonuses
publicSecurity,69,raise,raises,pay
publicSecurity,69,Article,is,budget
publicSecurity,69,factor,said,factor
publicSecurity,69,county,paid,surveys
publicSecurity,69,Mayor,raises,surveys
cosmetics,0,heels,inspired,polish
cosmetics,0,mom,are,shades
cosmetics,0,skin,are,tones
cosmetics,0,Graham,seen,Instagram
cosmetics,0,killer,rocked,Gala
cosmetics,0,Girl,makes,art
cosmetics,1,Men,said,products
cosmetics,1,US,arrives,Art
cosmetics,1,disruptor,take,market
cosmetics,1,trend,comes,forms
cosmetics,1,beauty,according,growth
cosmetics,2,Justin,called,foray
cosmetics,2,New,considering,Fall
cosmetics,2,scientists,felt,cancer
cosmetics,2,scent,launch,vibe
cosmetics,3,summer,introduced,sunscreen
cosmetics,3,SPF,doubles,SPF
cosmetics,3,Green,come,E
cosmetics,3,fl,is,fl
cosmetics,3,Aesop,learn,Forbes
cosmetics,3,reading,check,options
cosmetics,4,Met,interpreted,makeup
cosmetics,4,description,,
cosmetics,4,Maison,reveal,Margiela
cosmetics,4,right,reveals,right
cosmetics,5,Makeup,,
cosmetics,5,shops,closing,shops
cosmetics,5,Sephora,wresting,face
cosmetics,5,Sephora,is,moves
cosmetics,5,Beauty,earn,Opens
cosmetics,5,tutorials,,
cosmetics,5,fortune,answering,content
cosmetics,5,Beauty,,
cosmetics,5,Sephora,buy,domain
cosmetics,6,Beauty,see,category
cosmetics,6,balm,want,wax
cosmetics,6,product,love,office
cosmetics,7,spring,does,look
cosmetics,7,Socol,consists,products
cosmetics,7,,,
cosmetics,7,couple,is,
cosmetics,7,thing,looks,concealer
cosmetics,7,moisturizer,forgoes,foundation
cosmetics,7,dots,applied,dots
cosmetics,7,Tarte,go,coverage
cosmetics,7,finger,said,finger
cosmetics,8,brand,finds,makeup
cosmetics,8,lip,looking,smudge
cosmetics,8,texture,adds,lips
cosmetics,8,choices,was,choices
cosmetics,8,lips,looked,color
cosmetics,8,lip,using,
cosmetics,8,handbag,have,handbag
cosmetics,8,waiting,,
cosmetics,8,shades,find,shades
cosmetics,9,places,stands,products
cosmetics,9,place,wrack,time
cosmetics,9,giant,adding,brand
cosmetics,9,Ordinary,take,Beauty
cosmetics,9,WWD,start,items
cosmetics,9,Squalane,Peeling,%
cosmetics,9,retails,,
cosmetics,9,WWD,thought,launch
cosmetics,9,,,
cosmetics,9,points,wrote,points
cosmetics,9,Ulta,wrote,points
cosmetics,9,'m,,
cosmetics,9,products,'m,products
cosmetics,9,try,,
cosmetics,9,super-fan,said,
cosmetics,10,Anyone,'s,Instagram
cosmetics,10,bio,stealing,man
cosmetics,10,fashion,is,entrepreneur
cosmetics,10,beauty,creating,space
cosmetics,10,Baddie,teamed,Cosmetics
cosmetics,10,epic,is,epic
cosmetics,11,ingredients,is,fighter
cosmetics,11,acid,go,treatment
cosmetics,11,acid,,
cosmetics,11,,,
cosmetics,11,ingredients,give,nothing
cosmetics,11,ingredient,treat,patches
cosmetics,11,Marie,loves,skin
cosmetics,11,Mayo,use,product
cosmetics,11,tea,treating,infections
cosmetics,11,Side,avoid,
cosmetics,11,studies,are,oil
cosmetics,12,coverage,slip,crease
cosmetics,12,Neil,,
cosmetics,12,skin,applied,skin
cosmetics,12,Summer,do,makeup
cosmetics,12,brush,continued,brush
cosmetics,12,press,rub,pat
cosmetics,12,heat,absorb,product
cosmetics,12,skin,gives,foundation
cosmetics,12,centre,needed,work
cosmetics,13,Street,launch,Lancôme
cosmetics,13,week,speaks,mascara
cosmetics,13,reason,joined,Lancôme
cosmetics,13,product,according,lifestyle
cosmetics,13,addition,making,mirror
cosmetics,14,neon,'s,bracelet
cosmetics,14,time,struck,runway
cosmetics,14,vibe,extend,face
cosmetics,14,result,named,palettes
cosmetics,14,Allure,obsessed,Allure
cosmetics,14,inspiration,found,face
cosmetics,14,clothing,began,obsession
cosmetics,14,accessories,lit,neon
cosmetics,14,palette,have,packaging
cosmetics,15,Cleansing,is,multi-tasker
cosmetics,15,cleanser,described,mask
cosmetics,15,multitaskers,is,accounts
cosmetics,15,forms.In,nourish,balm
cosmetics,15,foundation,leaving,plan
cosmetics,16,wedding,'re,secrets
cosmetics,16,eye,goes,makeup
cosmetics,16,eyes,put,shower
cosmetics,16,'s,,
cosmetics,16,reviewer,apply,cosmetic
cosmetics,16,tip,give,sharpener
cosmetics,16,,,
cosmetics,17,twists,disappear,twists
cosmetics,17,tips,comes,dirt
cosmetics,17,Cassis,play,color
cosmetics,17,colors,are,navy
cosmetics,17,check,,
cosmetics,17,eyeliner,lash,eyeliner
cosmetics,17,liner,draw,eye
cosmetics,17,makeup,beginning,royalty
cosmetics,17,thing,'re,palace
cosmetics,18,colors,stand,colors
cosmetics,18,collection,was,years
cosmetics,18,look,comes,look
cosmetics,18,years,find,eyeliners
cosmetics,18,lot,was,lot
cosmetics,18,pencil,is,do.To
cosmetics,18,pencil,makes,application
cosmetics,18,pop,be,color
cosmetics,18,vibrancy,telling,vibrancy
cosmetics,19,DHC,designed,combination
cosmetics,19,formula,reduce,appearance
cosmetics,19,benefits,is,benefits
cosmetics,19,skincare,making,routine
cosmetics,19,layer,Apply,primer
cosmetics,19,places,made,places
cosmetics,19,spread,goes,day
cosmetics,19,primer,needs,primer
cosmetics,19,complexions,matte,hours
cosmetics,19,makeup,stay,way
cosmetics,20,highlight,comes,packaging
cosmetics,20,lipstick,includes,highlighters
cosmetics,20,Ferragni,launches,Mom
cosmetics,20,rollout,starting,June
cosmetics,20,U.S.,followed,Argentina
cosmetics,20,August,be,Zealand
cosmetics,21,Memorial,looking,Weekend
cosmetics,21,break,is,summer
cosmetics,21,change,calls,regimen
cosmetics,21,weekend,going,sales
cosmetics,21,skin-care,happening,essentials
cosmetics,22,foundation,start,money
cosmetics,22,skin,applying,skin
cosmetics,22,skin-care,sink,application
cosmetics,22,hydration,contains,benefits
cosmetics,22,silicones,hydrating,list
cosmetics,22,skin,pores,acid
cosmetics,22,complexion,choose,complexion
cosmetics,23,step,contains,sunscreen
cosmetics,23,Garnier,offers,formula
cosmetics,23,face,protecting,acid
cosmetics,23,ingredients,following,moisturizer
cosmetics,23,Embryolisse,'s,Concentré
cosmetics,23,U.S.,being,U.S.
cosmetics,23,Ingredients,leaving,finish
cosmetics,24,skin,seem,makeup
cosmetics,24,face,mattifying,fate
cosmetics,24,moisturizer,target,oil
cosmetics,24,acid,treating,skin
cosmetics,24,Glycerin,keeping,primer
cosmetics,24,Coconut,is,ingredient
cosmetics,24,skin,blend,health
cosmetics,24,sans,create,sans
cosmetics,25,Allure,love,makeup
cosmetics,25,makeup,love,makeup
cosmetics,25,beauty,do,day
cosmetics,25,job,take,job
cosmetics,25,pore,have,brains
cosmetics,25,faves,spike,faves
cosmetics,25,primer,improve,launch
cosmetics,25,makeup,fix,makeup
cosmetics,25,part,becoming,market
cosmetics,25,makeup,obsessing,launches
cosmetics,25,skin-care,check,launches
cosmetics,26,eye,are,blushes
cosmetics,26,ones,love,name
cosmetics,26,shade,go,eye
cosmetics,26,formula,gripping,tone
cosmetics,26,Pretty,,
cosmetics,26,gluten,is,alcohol
cosmetics,26,drop.We,seen,swoon-worthy
cosmetics,26,pigments,leaving,tea
cosmetics,26,shades,peached,red
cosmetics,27,Huda,are,others
cosmetics,27,word,curated,word
cosmetics,27,Neon,told,pigments
cosmetics,27,shades,make,tones
cosmetics,27,colors,done,colors
cosmetics,27,editors,were,editors
cosmetics,27,close-ups,Check,May
cosmetics,28,First,been,skin-havers
cosmetics,28,fact,sold,
cosmetics,28,skin,expanded,skin
cosmetics,28,scent,love,fragrance
cosmetics,28,Peel,moisturize,phases
cosmetics,28,Use,brightened,evenings
cosmetics,29,Skinfix,handle,summer
cosmetics,29,%,comes,ingredients
cosmetics,29,addition,is,cleanser
cosmetics,29,White,soften,skin
cosmetics,29,brand,grapeseed,skin
cosmetics,30,summer,taking,brain
cosmetics,30,Case,exfoliate,acid
cosmetics,30,treatment,depending,week
cosmetics,30,cooling,move,beach
cosmetics,30,hero,gives,tone
cosmetics,31,launch,blush,lipstick
cosmetics,31,way,tell,choices
cosmetics,31,years,drop,years
cosmetics,31,Offerings,contain,Highlighter
cosmetics,31,shadows,help,shadows
cosmetics,32,Fighting,is,regimen
cosmetics,32,texture,'s,
cosmetics,32,sun,are,
cosmetics,32,co-exist,,
cosmetics,32,formulas,Buy,SPF
cosmetics,32,pink,supercharging,shield
cosmetics,32,parts,take,parts
cosmetics,33,thought,leaving,foundation
cosmetics,33,Summer,separating,skin
cosmetics,33,Chantecaille,return,gel
cosmetics,33,Ahead,look,days
cosmetics,34,Summer,show,selfies
cosmetics,34,time,needs,artist
cosmetics,34,Glass,blinding,highlight
cosmetics,34,texture,incorporate,moisturizer
cosmetics,34,applicator,use,product
cosmetics,34,lot,seeing,trends
cosmetics,34,cake,debuting,work
cosmetics,35,queen,convince,makeup
cosmetics,35,Kylie,gathering,US
cosmetics,35,beauty,going,fans
cosmetics,35,Kylie,used,scrub
cosmetics,35,fans,causing,scrub
cosmetics,35,MailOnline,contacted,comment
cosmetics,35,Billionaire,are,line
cosmetics,35,Twitter,recommended,walnut
cosmetics,36,Kylie,foaming,products
cosmetics,36,product,retail,
cosmetics,36,products,removing,bags
cosmetics,36,skincare,explaining,announcement
cosmetics,36,comments,are,idea
cosmetics,37,Kylie,launched,backlash
cosmetics,37,product,cause,walnut
cosmetics,37,Kylie,is,scrub
cosmetics,37,right,sounds,right
cosmetics,37,Lmao,are,way
cosmetics,37,scratches,cause,scratches
cosmetics,37,beauty,tweeted,
cosmetics,37,fans,agreed,sentiment
cosmetics,37,girl,is,esthetician
cosmetics,37,exfoliant,'s,exfoliant
cosmetics,37,,,
cosmetics,37,Sis,,
cosmetics,37,chemical,using,exfoliants
cosmetics,38,billionaire,turns,status
cosmetics,38,beauty,branching,reception
cosmetics,38,Jenner,emerging,fans
cosmetics,38,product,damage,criticism
cosmetics,38,skin,using,exfoliants
cosmetics,39,report,patent,Daily
cosmetics,39,patent,bring,products
cosmetics,39,Kendall,Be,
cosmetics,39,venture,mark,brand
cosmetics,39,Kendall,known,line
cosmetics,39,model,created,brands
cosmetics,39,Kylie,announced,industry
cosmetics,40,something,hydrating,formulas
cosmetics,40,Milk,check,boxes
cosmetics,40,cheeks,ate,course
cosmetics,40,way,trending,season
cosmetics,40,Monochromatic,creating,trend
cosmetics,40,Glow,choose,sizes
cosmetics,40,rice,give,oil
cosmetics,40,Solar,'s,shimmer
cosmetics,41,hair,be,hair
cosmetics,41,Protein,prevent,breakage
cosmetics,41,Hair,break,exposure
cosmetics,41,protein,maintaining,treatments
cosmetics,41,course,buy,stylist
cosmetics,42,skin,'re,skin
cosmetics,42,formulas,see,gleam.However
cosmetics,42,oil,do,foundation
cosmetics,42,formulas,pores,benefits
cosmetics,42,ingredients,breakouts,ingredients
cosmetics,42,foundations,think,foundations
cosmetics,42,formula,velvety,coverage
cosmetics,43,ColourPop,been,formula
cosmetics,43,honor,pressed,hues
cosmetics,43,pot,create,look
cosmetics,43,favorites,called,Shop
cosmetics,43,line,want,Summer
cosmetics,44,makeup,experimenting,makeup
cosmetics,44,swipe,seemed,shadow
cosmetics,44,makeup,experimenting,recitals
cosmetics,44,school,get,school
cosmetics,44,samples,took,bathroom
cosmetics,44,brand,setting,brush
cosmetics,45,Makeup,nurturing,makeup
cosmetics,45,Bella,including,favorite
cosmetics,45,tea,made,benefits
cosmetics,45,ingredients,found,fruits
cosmetics,46,MEMPHIS,switch,manufacturers
cosmetics,46,Tanzania,went,issues
cosmetics,46,products,said,skin
cosmetics,46,thing,stay,thing
cosmetics,46,People,understand,pesticides
cosmetics,46,time,were,parabens
cosmetics,46,others,becoming,parabens
cosmetics,46,Dermatologist,use,parabens
cosmetics,46,preservative,said,products
cosmetics,47,point,reigning,norm
cosmetics,47,millennials,leaning,output
cosmetics,47,Urban,curated,lineup
cosmetics,47,Ohii,created,part
cosmetics,47,collection,targeted,generation
cosmetics,47,line,is,everything
cosmetics,47,piece,navigate,line
cosmetics,48,Kylie,announcing,launch
cosmetics,48,Skincare,wrote,hand
cosmetics,48,lifetime,announcing,lifetime
cosmetics,48,May,has,May
cosmetics,48,Everything,Foaming,Instagram
cosmetics,49,Ingredient,Using,Makeup
cosmetics,49,makeup,been,craving
cosmetics,49,Physicians,play,Formula
cosmetics,49,makeup,is,ingredients
cosmetics,49,right,wears,formula
cosmetics,49,ingredient,incorporated,bag
cosmetics,49,Butter,deliver,finishes
cosmetics,50,makeup,got,makeup
cosmetics,50,brand,launched,Ulta
cosmetics,50,pimple,add,toners
cosmetics,50,VDL,was,America
cosmetics,50,Ultamate,are,Rewards
cosmetics,50,Perfect-Lasting,,
cosmetics,50,pump,give,finish
cosmetics,50,coverage,'s,overdo
cosmetics,51,editorial,love,finding
cosmetics,51,links,extending,links
cosmetics,51,Fixer,'s,Upper
cosmetics,51,Score,,
cosmetics,51,home,include,blog
cosmetics,51,lipstick,found,collection
cosmetics,51,Gaines,explains,Gaines
cosmetics,52,years,bring,bottle
cosmetics,52,concept,sell,confusion
cosmetics,52,Supers,'s,Supers
cosmetics,53,time,met,product
cosmetics,53,brand,launched,Play
cosmetics,53,Founder,pay,attention
cosmetics,53,midst,deliver,serums
cosmetics,53,amount,doubled,
cosmetics,53,weight,used,ounces
cosmetics,53,Best,tells,favorite
cosmetics,54,editor-favorite,updated,stock
cosmetics,54,purchase,tackle,types
cosmetics,54,products,increasing,products
cosmetics,54,skin,clarify,skin
cosmetics,54,skin,boost,B5
cosmetics,55,Supers,launched,conditions
cosmetics,55,skin,give,skin
cosmetics,55,Boy,,
cosmetics,55,following,do,following
cosmetics,55,chance,'re,chance
cosmetics,55,percentage,'re,ingredients
cosmetics,55,packaging,'s,size
cosmetics,55,30mL,looking,price
cosmetics,55,Score,,
cosmetics,55,serums,think,serums
cosmetics,56,Allure,borrowed,products
cosmetics,56,styling,makes,tool
cosmetics,56,hair,assist,hair
cosmetics,56,are,,
cosmetics,56,tool,be,definition
cosmetics,57,makeup,called,world
cosmetics,57,news,heard,news
cosmetics,57,Kylie,called,Skin
cosmetics,57,Jenner,set,category
cosmetics,57,be,,
cosmetics,57,Kylie,foaming,Skin
cosmetics,57,newness,has,line
cosmetics,58,eye,is,look
cosmetics,58,shades,travel,shades
cosmetics,58,options,intrigued,options
cosmetics,58,RÓEN,including,Bieber
cosmetics,58,DeRoest,including,Instagram
cosmetics,58,shades,try,shades
cosmetics,59,Youth,did,Youth
cosmetics,59,Adaptogen,welcoming,Mist
cosmetics,59,clay,says,finish
cosmetics,59,skin,blend,skin
cosmetics,60,Shiseido,inspired,basil
cosmetics,60,collection,includes,Sunscreen
cosmetics,60,skin,checking,user
cosmetics,60,packaging,emblazoned,packaging
cosmetics,60,course,have,
cosmetics,60,Pretty,boost,time
cosmetics,61,packaging,is,packaging
cosmetics,61,formula,minimize,circles
cosmetics,61,hours,made,shelf.Scrub-a-dub-dub
cosmetics,61,brushing,soothe,motion
cosmetics,62,skin,look,use
cosmetics,62,addition,adds,oil
cosmetics,62,texture,illuminate,lines
cosmetics,62,texture,fades,texture
cosmetics,63,appearance,making,appearance
cosmetics,63,ingredients,nourish,extract
cosmetics,63,skin,pictured,skin
cosmetics,63,complex,has,time
cosmetics,63,day,treat,action
cosmetics,63,ceramides,calm,omegas
cosmetics,63,brand,use,results
cosmetics,64,sentence,is,sentence
cosmetics,64,look,,
cosmetics,64,%,suspended,packaging
cosmetics,64,vanity?It,like,SPF
cosmetics,64,SPF,soothe,SPF
cosmetics,65,May,stock,Event
cosmetics,65,weeks,save,day
cosmetics,65,Wella,,
cosmetics,65,June,creating,brand
cosmetics,65,Friday,get,percent
cosmetics,65,Allure,suggest,gel
cosmetics,65,week.Now,buy,week.Now
cosmetics,65,products,are,percent
cosmetics,66,Tuesday,get,USA10
cosmetics,66,shipping,rewarded,Grey
cosmetics,66,May,enjoy,
cosmetics,66,super-fancy,'s,week
cosmetics,66,Memorial,be,May
cosmetics,66,check,,
cosmetics,67,Memorial,be,sale
cosmetics,67,Saturday,enjoy,percent
cosmetics,67,,,
cosmetics,67,Eyeshadow,update,summer
cosmetics,67,Wednesday,wearing,percent
cosmetics,68,Fenty,following,Stenberg
cosmetics,68,Stenberg,dropped,role
cosmetics,68,Amandla,get,actress
cosmetics,68,Fenty,created,clips
cosmetics,68,Stenberg,is,undertones
cosmetics,68,Stenberg,moved,video
cosmetics,68,time,dabbed,actress
cosmetics,68,Stenberg,patted,mouth
cateringServices,0,Celebrity,putting,chain
cateringServices,0,firm,operates,protection
cateringServices,0,company,according,buyers
cateringServices,0,Oliver,opened,empire
cateringServices,0,Oliver,put,shows
cateringServices,0,everyone,affected,everyone
cateringServices,0,UK,gone,restaurants
cateringServices,1,Celebrity,collapsed,
cateringServices,1,entrepreneur,placed,business
cateringServices,1,group,train,London
cateringServices,1,KPMG,closed,administrator
cateringServices,1,Jamie,added,term
cateringServices,1,Oliver,run,
cateringServices,2,roundup,is,news
cateringServices,2,Prime,is,Bar
cateringServices,2,steakhouse,offer,tequila
cateringServices,2,Margarita,leaves,liquors
cateringServices,2,Baccarat,take,Baccarat
cateringServices,2,,,
