industry,index,s1,r,s2
automotiveEngineering,81,top,around,wheels
automotiveEngineering,82,four,number,wheels
automotiveEngineering,82,you,are looking for,adrenaline-pumping raw power
automotiveEngineering,82,you,are looking for,there
automotiveEngineering,82,there,on,wheels
automotiveEngineering,82,there,are,few models
automotiveEngineering,82,jaw dropping jet-like thruster,on,wheels
automotiveEngineering,82,jaw dropping jet-like thruster,reserved for,serious enthusiast
automotiveEngineering,82,60,number,mph
automotiveEngineering,82,3.6,number,seconds
automotiveEngineering,82,200,number,mph
automotiveEngineering,82,its twin-turbo V8,reaches,mph
automotiveEngineering,82,mph,in,seconds
automotiveEngineering,82,its twin-turbo V8,would hit,mph
automotiveEngineering,82,mph,were,it
automotiveEngineering,82,it,for,155-mph limiter
automotiveEngineering,82,it,lacked,rip-roaring power
automotiveEngineering,82,it,lacked,successor
automotiveEngineering,82,rip-roaring power,of,it
automotiveEngineering,82,Mercedes AMG E63,belongs-to,rivals
automotiveEngineering,82,500,number,Lexus LC
automotiveEngineering,82,Four-wheel,number,steering
automotiveEngineering,82,it,becomes,player
automotiveEngineering,82,player,with,Mercedes AMG E63
automotiveEngineering,82,it,becomes,Lexus LC
automotiveEngineering,82,it,becomes,steering
automotiveEngineering,83,four-door crossover,is,move
automotiveEngineering,83,move,mired in,controversy
automotiveEngineering,83,2019,number,Blazer
automotiveEngineering,83,Blazer,does have,removable roof
automotiveEngineering,83,Purists,are,name
automotiveEngineering,83,name,in,such unfitting manner
automotiveEngineering,83,2019,number,Blazer
automotiveEngineering,83,there,are,those
automotiveEngineering,83,those,do remember,Blazer
automotiveEngineering,83,those,recognize,name
automotiveEngineering,83,but,think,it's
automotiveEngineering,83,it's,cool,it's
automotiveEngineering,83,Many consumers,have been waiting for,midsize crossover
automotiveEngineering,83,midsize crossover,to slot between,compact Equinox and full-size Traverse
automotiveEngineering,83,compact Equinox and full-size Traverse,to,Many
automotiveEngineering,83,right-sized crossover,with,cool name
automotiveEngineering,83,right-sized crossover,is,bonus
automotiveEngineering,83,one,number,day
automotiveEngineering,83,back parking lot,belongs-to,MotorTrend
automotiveEngineering,83,local police cruiser,drive through,back parking lot
automotiveEngineering,83,It,slowed,It
automotiveEngineering,83,It,passed,parked Blazer
automotiveEngineering,83,parked Blazer,shifted into,reverse
automotiveEngineering,83,parked Blazer,backed backed,second look
automotiveEngineering,83,cruiser,out,cruiser
automotiveEngineering,83,cruiser,noticed,my
automotiveEngineering,83,my,leaving,building
automotiveEngineering,83,building,moved,cruiser
automotiveEngineering,84,other car makers,are moving from,sedans
automotiveEngineering,84,other car makers,are moving from,crossovers
automotiveEngineering,84,other car makers,are moving from,Toyota
automotiveEngineering,84,Toyota,into,crossovers
automotiveEngineering,84,Toyota,has spent,last few years
automotiveEngineering,84,last few years,redoing,Toyota car lineup
automotiveEngineering,84,There,has been,fair share
automotiveEngineering,84,fair share,of,Toyota vehicles
automotiveEngineering,84,fair share,hitting,my driveway
automotiveEngineering,84,Lexus ES350,are,similar vehicles
automotiveEngineering,84,similar vehicles,with,many parts
automotiveEngineering,84,similar vehicles,until,year
automotiveEngineering,84,42000,number,new $ top-of the-line Avalon Limited
automotiveEngineering,84,new $ top-of the-line Avalon Limited,may change,my mind
automotiveEngineering,84,luxury,seems to blur,line
automotiveEngineering,84,line,between,Toyota
automotiveEngineering,84,luxury,seems to blur,Lexus
automotiveEngineering,84,Avalon Limited,comes equipped with,leather
automotiveEngineering,84,Avalon Limited,comes equipped with,heated and ventilated seats
automotiveEngineering,84,heated and ventilated seats,seem to be,Lexus quality
automotiveEngineering,84,Lexus quality,with,look and feel
automotiveEngineering,84,Lexus quality,'s's,step
automotiveEngineering,84,Lexus quality,for,Toyota Avalon
automotiveEngineering,84,seat riders,are treated to,comfortable place
automotiveEngineering,84,comfortable place,with,plenty
automotiveEngineering,84,plenty,of,head and legroom
automotiveEngineering,84,comfortable place,for,adults
automotiveEngineering,84,three,number,children
automotiveEngineering,84,it,for,children
automotiveEngineering,84,it,with,plenty
automotiveEngineering,84,plenty,of,space
automotiveEngineering,85,technology flagship model,belongs-to,German luxury brand
automotiveEngineering,85,BMW iNext,is set to storm,world
automotiveEngineering,85,world,as,technology flagship model
automotiveEngineering,85,world,on,Tuesday
automotiveEngineering,85,BMW iNext,provided,few details
automotiveEngineering,85,few details,about,new display set
automotiveEngineering,85,few details,for,SUV.The brand
automotiveEngineering,85,few details,called,SUV.The brand
automotiveEngineering,85,few details,called,new Curved Display
automotiveEngineering,85,new Curved Display,will sit,front and center
automotiveEngineering,85,front and center,for,driver
automotiveEngineering,85,BMW,said,instrumentation and functions
automotiveEngineering,85,instrumentation and functions,will have,driver-oriented arrangement
automotiveEngineering,85,two,number,photos
automotiveEngineering,85,photos,show,slim unit
automotiveEngineering,85,slim unit,floating in,front
automotiveEngineering,85,front,of,dashboard
automotiveEngineering,85,front,is meant as,design element
automotiveEngineering,85,Drivers,wo see,mounting points
automotiveEngineering,85,mounting points,of,curved display
automotiveEngineering,85,mounting points,are hidden in,plain view
automotiveEngineering,85,slim magnesium brackets,hold,slim unit
automotiveEngineering,85,slim unit,floating in,front
automotiveEngineering,85,front,of,dashboard
automotiveEngineering,85,front,is meant as,design element
automotiveEngineering,85,design element,in,place
automotiveEngineering,85,SUV.The brand,said,new display
automotiveEngineering,85,new display,set for,SUV.The brand
automotiveEngineering,85,SUV.The brand,takes,inspiration
automotiveEngineering,85,SUV.The brand,takes,TVs
automotiveEngineering,85,TVs,from,latest consumer electronics
automotiveEngineering,85,SUV.The brand,takes,computer monitors
automotiveEngineering,85,Drivers,will access,information and control vehicle system
automotiveEngineering,85,information and control vehicle system,via,intuitive touch control ''
automotiveEngineering,85,Those,worried about,sun
automotiveEngineering,85,sun,washing,new display
automotiveEngineering,85,new display,set for,SUV.The brand
automotiveEngineering,85,SUV.The brand,will take,solace
automotiveEngineering,85,solace,knowing,sun
automotiveEngineering,85,sun,washing,fancy new display
automotiveEngineering,85,fancy new display,features,anti-glare glass
automotiveEngineering,85,BMW,touted,fact
automotiveEngineering,85,BMW,touted,BMW
automotiveEngineering,85,BMW,does require,hood
automotiveEngineering,85,BMW,keeps,cockpit
automotiveEngineering,85,cockpit,tidy looking,cockpit
automotiveEngineering,85,BMW,did give,size
automotiveEngineering,85,BMW,looks than,10.2- and
automotiveEngineering,85,BMW,looks than,12.3-inch displays
automotiveEngineering,85,BMW,looks than,we
automotiveEngineering,85,we,see in,modern BMW and Mercedes-Benz models
automotiveEngineering,86,them,are,bad full-size sedans
automotiveEngineering,86,bad full-size sedans,by,any
automotiveEngineering,86,bad full-size sedans,means,it's
automotiveEngineering,86,bad full-size sedans,means,one
automotiveEngineering,86,one,wants to buy,them
automotiveEngineering,86,2020,number,crossover lineup
automotiveEngineering,86,one,number,major thing : discounts
automotiveEngineering,86,means,to make,room
automotiveEngineering,86,room,on,dealership lots
automotiveEngineering,86,room,for,crossover lineup
automotiveEngineering,86,that,means,major thing : discounts
automotiveEngineering,86,sticker price,belongs-to,LaCrosse
automotiveEngineering,86,premium automaker,is offering,new rebate
automotiveEngineering,86,8000,number,up to $ off
automotiveEngineering,86,that,means,up to $ off
automotiveEngineering,86,2019,number,most LaCrosse sedans
automotiveEngineering,86,new incentive,is to,most LaCrosse sedans
automotiveEngineering,86,buyers,must use,GM Financial
automotiveEngineering,86,buyers,to get,offer
automotiveEngineering,86,We,would be,Buick
automotiveEngineering,86,Buick,is applying,offer
automotiveEngineering,86,offer,to select,LaCrosse trims
automotiveEngineering,86,LaCrosse trims,with,most overstock
automotiveEngineering,87,BMW,has unveiled,recreation
automotiveEngineering,87,recreation,of,classic concept car
automotiveEngineering,87,recreation,at,Concorso d'Eleganza Villa d'Este
automotiveEngineering,87,classic concept car,is called,BMW Garmisch
automotiveEngineering,87,Marcello Gandini,designed,classic concept car
automotiveEngineering,87,classic concept car,for,Bertone
automotiveEngineering,87,classic concept car,vanished after,classic concept car debut
automotiveEngineering,87,classic concept car debut,at,Geneva Motor Show
automotiveEngineering,87,classic concept car debut,says from,early days
automotiveEngineering,87,classic concept car debut,says from,classic concept car
automotiveEngineering,87,early days,of,brand
automotiveEngineering,87,classic concept car,was inspired and influenced by,Italian design
automotiveEngineering,87,classic concept car,was inspired and influenced by,coachbuilding culture
automotiveEngineering,87,Bertone,developed,original BMW Garmisch
automotiveEngineering,87,original BMW Garmisch,as,independent design proposal
automotiveEngineering,87,original BMW Garmisch,meant to show,classic concept car creativity
automotiveEngineering,87,1970.One,number,key aspect
automotiveEngineering,87,idea,was from,Bertone
automotiveEngineering,87,Bertone,wanting to consolidate,relationship
automotiveEngineering,87,relationship,with,BMW
automotiveEngineering,87,relationship,with,surprise show car
automotiveEngineering,87,relationship,for,Geneva
automotiveEngineering,87,relationship,in,key aspect
automotiveEngineering,87,relationship,to,design
automotiveEngineering,87,design,of,original BMW Garmisch
automotiveEngineering,87,relationship,was,vertical and angular variation
automotiveEngineering,87,vertical and angular variation,of,BMW kidney-shaped grille
automotiveEngineering,87,vertical and angular variation,with,square
automotiveEngineering,87,fold out mirror,for,passenger
automotiveEngineering,87,fold out mirror,looks like,big storage bin
automotiveEngineering,88,Ken Kornas,confirmed,debut
automotiveEngineering,88,debut,will take,place
automotiveEngineering,88,place,in,Detroit
automotiveEngineering,88,place,is,perfect venue ''
automotiveEngineering,88,perfect venue '',for,performance sedans
automotiveEngineering,88,Ken Kornas,revealed,cars
automotiveEngineering,88,cars,will have,distinctive design elements ''
automotiveEngineering,88,distinctive design elements '',will separate,cars
automotiveEngineering,88,cars,from,standard models
automotiveEngineering,88,cars,including,unique grille and exhaust system
automotiveEngineering,88,It's,to assume,we
automotiveEngineering,88,we,can expect,more aggressive bumpers
automotiveEngineering,88,we,can expect,rear spoiler
automotiveEngineering,88,two,number,models
automotiveEngineering,88,Ken Kornas,confirmed,CT4-V
automotiveEngineering,88,CT4-V,will be,smaller
automotiveEngineering,88,smaller,of,models
automotiveEngineering,88,models,will arrive in,showrooms
automotiveEngineering,88,models,will arrive in,next year
automotiveEngineering,88,models,will be,most affordable and accessible V-Series
automotiveEngineering,89,640,number,hp
automotiveEngineering,89,this,could result in,combined output upwards
automotiveEngineering,89,this,could result in,we
automotiveEngineering,89,combined output upwards,of,hp
automotiveEngineering,89,we,suspect,range
automotiveEngineering,89,range,would take,hit
automotiveEngineering,89,500,number,hp
automotiveEngineering,89,550,number,hp
automotiveEngineering,89,200,number,over miles
automotiveEngineering,89,hp,seems,e-tron
automotiveEngineering,89,e-tron,has,eyebrows
automotiveEngineering,89,eyebrows,raised with,e-tron current range
automotiveEngineering,89,e-tron current range,of,over miles
automotiveEngineering,89,electric SUV,belongs-to,Audi
automotiveEngineering,89,250,number,over miles
automotiveEngineering,89,Initial reports,had,electric SUV
automotiveEngineering,89,electric SUV,going,over miles
automotiveEngineering,89,over miles,on,charge
automotiveEngineering,89,automaker,dialed,that estimate
automotiveEngineering,89,automaker,dialed,bit
automotiveEngineering,89,S model,would offer,larger battery pack
automotiveEngineering,89,larger battery pack,to offset,added thrust
automotiveEngineering,89,added thrust,without,further reductions
automotiveEngineering,89,added thrust,in,range
automotiveEngineering,89,we,can see,Audi's
automotiveEngineering,89,Audi's,would fit,e-tron
automotiveEngineering,89,e-tron,with,snazzier grille
automotiveEngineering,89,lower fascia,to inject,bit more attitude
automotiveEngineering,89,bit more attitude,into,people mover
automotiveEngineering,89,There,are,massive brakes
automotiveEngineering,89,massive brakes,behind,black wheels
automotiveEngineering,89,black wheels,of,test vehicles
automotiveEngineering,89,rolling stock,might be,placeholders
automotiveEngineering,89,placeholders,for,production rims
automotiveEngineering,89,placeholders,with,more
automotiveEngineering,89,more,of,EV appearance
cateringServices,0,1300,number,jobs
cateringServices,0,jobs,at,risk
cateringServices,0,British restaurant chain,belongs-to,Celebrity chef Jamie Oliver
cateringServices,0,1300,number,jobs
cateringServices,0,British restaurant chain,belongs-to,Celebrity chef Jamie Oliver
cateringServices,0,1300,number,jobs
cateringServices,0,British restaurant chain,has become,insolvent
cateringServices,0,insolvent,putting,jobs
cateringServices,0,jobs,at,risk
cateringServices,0,jobs,said,Tuesday
cateringServices,0,jobs,said,British restaurant chain
cateringServices,0,British restaurant chain,has become,insolvent
cateringServices,0,insolvent,putting,jobs
cateringServices,0,jobs,at,risk
cateringServices,0,jobs,had gone into,administration
cateringServices,0,jobs,had gone into,form
cateringServices,0,form,of,bankruptcy protection
cateringServices,0,risk,appointed,KPMG
cateringServices,0,KPMG,to oversee,process
cateringServices,0,British restaurant chain,belongs-to,Celebrity chef Jamie Oliver
cateringServices,0,1300,number,jobs
cateringServices,0,Italian restaurants,belongs-to,Jamie
cateringServices,0,23,number,Italian restaurants
cateringServices,0,British restaurant chain,belongs-to,Celebrity chef Jamie Oliver
cateringServices,0,1300,number,jobs
cateringServices,0,jobs,at,risk
cateringServices,0,jobs,operates,Italian restaurants
cateringServices,0,jobs,operates,British restaurant chain
cateringServices,0,British restaurant chain,in,U.K
cateringServices,0,jobs,at,risk
cateringServices,0,jobs,had been seeking,buyers
cateringServices,0,buyers,amid,increased competition
cateringServices,0,buyers,from,casual dining rivals
cateringServices,0,buyers,to,Guardian
cateringServices,0,restaurant empire,belongs-to,Jamie Oliver
cateringServices,0,Jamie Oliver's,began,restaurant empire
cateringServices,0,restaurant empire,in,Jamie Oliver's
cateringServices,0,restaurant empire,opened,Fifteen
cateringServices,0,Fifteen,in,London
cateringServices,0,cookbooks and television,belongs-to,Jamie Oliver
cateringServices,0,Oliver,known around,world
cateringServices,0,world,for,cookbooks and television
cateringServices,0,Oliver,said,Jamie Oliver's
cateringServices,0,Jamie Oliver's,was saddened by,outcome
cateringServices,0,Jamie Oliver's,would like to thank,all
cateringServices,0,all,of,staff
cateringServices,0,our suppliers,have put,all
cateringServices,0,all,of,staff
cateringServices,0,our suppliers,have put,their hearts and souls
cateringServices,0,their hearts and souls,into,business
cateringServices,0,their hearts and souls,for,over decade hearts and souls
cateringServices,0,their hearts and souls,into,business
cateringServices,0,their hearts and souls,for,over decade
cateringServices,0,Jamie Oliver's,appreciate,this
cateringServices,0,this,is for,everyone
cateringServices,0,I 'm,devastated,our much-loved UK restaurants
cateringServices,0,our much-loved UK restaurants,have gone into,administration
cateringServices,1,restaurant empire,belongs-to,Celebrity chef Jamie Oliver
cateringServices,1,restaurant empire,collapsed,United Kingdom has
cateringServices,1,entrepreneur and anti-junk food campaigner,said,Tuesday
cateringServices,1,entrepreneur and anti-junk food campaigner,said,restaurant business
cateringServices,1,restaurant business,was being placed into,administration
cateringServices,1,restaurant business,was being placed into,or bankruptcy protection
cateringServices,1,Italian chain,belongs-to,Jamie
cateringServices,1,Diner,belongs-to,Jamie Oliver
cateringServices,1,entrepreneur and anti-junk food campaigner,includes,Italian chain
cateringServices,1,entrepreneur and anti-junk food campaigner,includes,Diner
cateringServices,1,entrepreneur and anti-junk food campaigner,includes,steakhouse Barbecoa
cateringServices,1,Diner,at,Gatwick Airport
cateringServices,1,25,number,restaurants
cateringServices,1,1000,number,about jobs
cateringServices,1,KPMG,has been appointed,administrator
cateringServices,1,administrator,said in,statement
cateringServices,1,administrator,said in,restaurants
cateringServices,1,statement,of,entrepreneur and anti-junk food campaigner's
cateringServices,1,restaurants,have closed with,loss
cateringServices,1,loss,of,about jobs
cateringServices,1,Diner,belongs-to,Jamie Oliver
cateringServices,1,Diner,at,Gatwick Airport
cateringServices,1,Diner,will continue to trade in,short term
cateringServices,1,Diner,will continue to trade in,joint administrators
cateringServices,1,joint administrators,explore,options
cateringServices,1,joint administrators,explore,'' KPMG
cateringServices,1,'' KPMG,for,site
cateringServices,1,'' KPMG,added,'' KPMG
cateringServices,1,Diner,belongs-to,Jamie Oliver
cateringServices,1,Diner,at,Gatwick Airport
cateringServices,2,100,number,$ Prime Margarita
cateringServices,2,Prime Steakhouse & Wine Bar,belongs-to,Fleming
cateringServices,2,$ Prime Margarita,is for,more weeks
cateringServices,2,more weeks,at,Prime Steakhouse & Wine Bar
cateringServices,2,100,number,$ Prime $ Prime Margarita
cateringServices,2,100,number,$ Prime Margarita
cateringServices,2,100,number,$ Prime Margarita
cateringServices,2,upscale steakhouse,partnered with,Tequila Ocho
cateringServices,2,upscale steakhouse,partnered with,ultra-premium single estate & single vintage tequila
cateringServices,2,world-renowned fine crystal manufacturer,to offer,$ Prime $ Prime Margarita
cateringServices,2,$ Prime $ Prime Margarita,through,end
cateringServices,2,end,of,$ Prime Margarita
cateringServices,2,$ Prime Margarita,is handcrafted with,ultimate premium liquors
cateringServices,2,ultimate premium liquors,including,Tequila Ocho Extra Anejo La Latilla
cateringServices,2,$ Prime Margarita,is garnished is garnished,lime wheel garnish
cateringServices,2,iconic red box,belongs-to,Baccarat
cateringServices,2,Baccarat's,designed,Diamant Tumbler
cateringServices,2,Baccarat's,designed,guests
cateringServices,2,guests,will take,glass
cateringServices,2,glass,in,iconic red box
cateringServices,2,21,number,May
cateringServices,2,Crazy Horse,is offering,selection
cateringServices,2,Crazy Horse,is offering,Tuesday
cateringServices,2,selection,of,$ tacos
cateringServices,2,Tuesday,from,noon
cateringServices,2,Tuesday,to,midnight
cateringServices,2,Tuesday,beginning,May
cateringServices,3,Barbakush food truck,opened,restaurant
cateringServices,3,restaurant,in,Boyle Heights
cateringServices,3,menu,includes,picaditas
cateringServices,3,menu,includes,cemitas
cateringServices,3,menu,includes,squash blossom quesadillas
cateringServices,3,beehive Kitchen,belongs-to,facebook.com/Barbakush Chris Crary
cateringServices,3,20,number,May
cateringServices,3,beehive Kitchen,by,Chris Crary
cateringServices,3,beehive Kitchen,opened,May
cateringServices,3,May,at,new Hotel West Hollywood
cateringServices,3,Chris Crary,utilizes,on-property organic garden and beehive
cateringServices,3,on-property organic garden and beehive,for,menu
cateringServices,3,menu,of,California cooking
cateringServices,3,on-property organic garden and beehive,with,Italian influences
cateringServices,3,chef,at,Hyde
cateringServices,3,chef,has,new café
cateringServices,3,new café,in,lobby
cateringServices,3,new café,called,Juniper Tree
cateringServices,3,in,Shrimp,my
cateringServices,3,my,ride,Bocho Camarón
cateringServices,3,Bocho Camarón,is,new mariscos trailer
cateringServices,3,new mariscos trailer,on,Lincoln Boulevard
cateringServices,3,new mariscos trailer,in,Venice
cateringServices,3,Shrimp,rules,menu
cateringServices,3,menu,in,ceviches
cateringServices,4,GYROS,belongs-to,PA-based MIKE & TONY 'S
cateringServices,4,GYROS,has increased by,unit
cateringServices,4,15+,number,$ 6- $ per person price range
cateringServices,4,fast casual Greek and Mediterranean sandwich shop,is for,lunch and dinner
cateringServices,4,lunch and dinner,with,$ 6- $ per person price range
cateringServices,4,60,number,about
cateringServices,4,restaurants,have,full bar service
cateringServices,4,restaurants,have,average seating
cateringServices,4,average seating,for,about
cateringServices,4,CUCINA ITALIANA,belongs-to,PA. Michigan-based ANTONIO 'S
cateringServices,4,Piccolo Ristorante,belongs-to,Antonio
cateringServices,4,All locations,are in,CUCINA ITALIANA
cateringServices,4,CUCINA ITALIANA,has added,new concept
cateringServices,4,new concept,called,Piccolo Ristorante
cateringServices,4,Cucina Italiana,belongs-to,Antonio
cateringServices,4,Other company concepts,are,Cucina Italiana
cateringServices,4,Other company concepts,are,Roman Village Cucina Italiana
cateringServices,4,30+,number,$ 10- $ per person check average
cateringServices,4,Other company concepts,are for,lunch and dinner
cateringServices,4,lunch and dinner,with,$ 10- $ per person check average
cateringServices,5,1150,number,Bower Parkway
cateringServices,5,1150,number,Bower Parkway
cateringServices,5,Enviornmental Control,is sending,notice
cateringServices,5,notice,to,customers
cateringServices,5,customers,of,Lexington County restaurant
cateringServices,5,customers,of,Lexington County restaurant
cateringServices,5,they,have been exposed to,hepatitis A. SC DHEC
cateringServices,5,hepatitis A. SC DHEC,have been exposed to,hepatitis A. SC DHEC
cateringServices,5,hepatitis A. SC DHEC,says,customers
cateringServices,5,customers,ate at,Wild Wing Cafe
cateringServices,5,Wild Wing Cafe,at,Bower Parkway
cateringServices,5,Wild Wing Cafe,in,Harbison area
cateringServices,5,Harbison area,of,Lexington County
cateringServices,5,Wild Wing Cafe,might have been exposed to,hepatitis A virus
cateringServices,5,Wild Wing Cafe,might have been exposed to,customers
cateringServices,5,customers,ate at,Wild Wing Cafe
cateringServices,5,Wild Wing Cafe,at,Bower Parkway
cateringServices,5,Wild Wing Cafe,in,Harbison area
cateringServices,5,Harbison area,of,Lexington County
cateringServices,5,Wild Wing Cafe,might have been exposed to,hepatitis A virus
cateringServices,5,hepatitis A virus,said,Tuesday
cateringServices,5,17,number,May
cateringServices,5,hepatitis A. SC DHEC,was notified on,May
cateringServices,5,hepatitis A. SC DHEC,was notified on,employee
cateringServices,5,hepatitis A. SC DHEC,was notified on,that
cateringServices,5,hepatitis A. SC DHEC,was notified on,they
cateringServices,5,employee,of,Lexington County restaurant
cateringServices,5,they,have been exposed to,hepatitis A. SC DHEC
cateringServices,5,hepatitis A. SC DHEC,tested for,hepatitis
cateringServices,5,15,number,May
cateringServices,5,Customers,ate between,May
cateringServices,5,May,could have been exposed to,hepatitis A virus
cateringServices,5,hepatitis A. SC DHEC,is working with,Wild Wing Cafe
cateringServices,5,Wild Wing Cafe,to investigate,possible exposures
cateringServices,5,Wild Wing Cafe,provide,guidance
cateringServices,5,guidance,for,preventive treatment
cateringServices,5,guidance,for,anyone
cateringServices,5,guidance,may be affected,guidance
cateringServices,5,hepatitis A virus,spreading from,infected employee
cateringServices,5,infected employee,to,customers
cateringServices,5,infected employee,in,restaurant setting
cateringServices,5,hepatitis A virus,is,infected employee
cateringServices,6,Consumer Protection,has issued,suspension
cateringServices,6,Consumer Protection,has issued,motorcycle gang fight
cateringServices,6,motorcycle gang fight,for,Plainville bar
cateringServices,6,motorcycle gang fight,broke,motorcycle gang fight
cateringServices,6,54,number,West Main St
cateringServices,6,54,number,West Main St
cateringServices,6,16,number,May
cateringServices,6,DCP,issued,suspension
cateringServices,6,suspension,for,Central Café
cateringServices,6,suspension,located on,West Main St
cateringServices,6,suspension,located on,suspension
cateringServices,6,suspension,for,Central Café
cateringServices,6,suspension,located on,West Main St
cateringServices,6,West Main St,comes,fight
cateringServices,6,fight,broke among,motorcycle gang members
cateringServices,6,motorcycle gang members,on,May
cateringServices,6,two,number,people
cateringServices,6,Police,say,people
cateringServices,6,there,were,arrests
cateringServices,6,there,were,Police 're
cateringServices,6,Police 're,investigating,Police 're
cateringServices,6,owner,belongs-to,bar
cateringServices,6,owner,said,some
cateringServices,6,some,of,allegations
cateringServices,6,some,emphasized,some
cateringServices,6,some,of,allegations 're
cateringServices,6,DCP Commissioner Michelle Seagull,said,Patrons
cateringServices,6,Patrons,in,Connecticut
cateringServices,6,Patrons,in,Connecticut
cateringServices,6,Patrons,visit,liquor establishments
cateringServices,6,liquor establishments,in,our state
cateringServices,6,type,of,incident
cateringServices,6,type,puts,that safety
cateringServices,6,that safety,in,jeopardy
cateringServices,6,We,take,matters
cateringServices,6,matters,at,DCP
cateringServices,6,Best Neighborhood Bar '',belongs-to,Plainville
cateringServices,6,Central Cafe,was basking in,glory
cateringServices,6,Central Cafe,was basking in,Best Neighborhood Bar ''
cateringServices,6,Best Neighborhood Bar '',being awarded,Best Neighborhood Bar ''
cateringServices,7,2005,number,E. Broadway
cateringServices,7,E. Broadway,was of,final parcels
cateringServices,7,E. Broadway,was of,city
cateringServices,7,final parcels,of,land
cateringServices,7,city,needed for,city road-widening project
cateringServices,7,six,number,lanes
cateringServices,7,Lerua's,was of,last businesses
cateringServices,7,last businesses,to vacate,area
cateringServices,7,last businesses,to vacate,city
cateringServices,7,city,plans to widen,Broadway
cateringServices,7,Broadway,to,lanes
cateringServices,7,Broadway,starting at,Euclid Avenue
cateringServices,7,Euclid Avenue,to,Country Club Road We 're
cateringServices,7,Euclid Avenue,trying to be,last
cateringServices,7,Euclid Avenue,to go,last
cateringServices,7,2018,number,December
cateringServices,7,restaurant,moving,office
cateringServices,7,restaurant,moving,'' Mike Hultquist
cateringServices,7,'' Mike Hultquist,said in,December
cateringServices,7,'' Mike Hultquist,said in,closure deal
cateringServices,7,closure deal,with,city
cateringServices,7,closure deal,was approved,closure deal
cateringServices,7,Hultquist,had owned,restaurant
cateringServices,7,restaurant,for,years
cateringServices,7,restaurant,said,closure deal
cateringServices,7,closure deal,with,city
cateringServices,7,green corn tamales,belongs-to,Lerua
cateringServices,7,1922.Read,number,more
cateringServices,7,offer,fell of,he
cateringServices,7,he,said,he
cateringServices,7,he,would need to relocate,restaurant
cateringServices,7,restaurant,had been in,he family
cateringServices,7,restaurant,had been in,he
cateringServices,7,restaurant,had been in,Carmen Maria Borgaro Hultquist
cateringServices,7,Carmen Maria Borgaro Hultquist,bought,Lerua's
cateringServices,7,Lerua's,in,'s's
cateringServices,7,Lerua's,for,green corn tamales
cateringServices,7,Lerua's,stood on,corner
cateringServices,7,Lerua's,stood on,Tony Lerua
cateringServices,7,Tony Lerua,opened,Lerua's
cateringServices,7,Lerua's,in,more
cateringServices,8,Chicken Salad Chick,announced,Chicken Salad Chick
cateringServices,8,Chicken Salad Chick,will be expanding in,Texas
cateringServices,8,Texas,with,Chicken Salad Chick newest restaurant opening
cateringServices,8,Texas,in,College Station
cateringServices,8,unlimited growth potential,belongs-to,tate
cateringServices,8,unlimited growth potential,emphasizing,unlimited growth potential
cateringServices,8,new College Station restaurant,marks,its newest restaurant
cateringServices,8,its newest restaurant,opening in,College Station
cateringServices,8,its newest restaurant,opening in,year
cateringServices,8,year,with,location
cateringServices,8,year,in,Katy
cateringServices,8,year,debuting,week
cateringServices,8,4th,number,June
cateringServices,8,150,number,first guests
cateringServices,8,new College Station restaurant,will celebrate,new College Station restaurant grand opening
cateringServices,8,new College Station restaurant grand opening,on,June
cateringServices,8,new College Station restaurant grand opening,with,free chicken salad
cateringServices,8,new College Station restaurant grand opening,for,year
cateringServices,8,new College Station restaurant grand opening,for,first guests
cateringServices,8,150,number,first guests
cateringServices,8,one,number,large Quick Chick
cateringServices,8,150,number,first guests
cateringServices,8,guests,will experience,southern hospitality
cateringServices,8,guests,will experience,Chicken Salad Chick
cateringServices,8,Chicken Salad Chick,is known with,giveaways and specials
cateringServices,8,Chicken Salad Chick,Tuesday,June – Free Chicken Salad
cateringServices,8,June – Free Chicken Salad,for,Year
cateringServices,8,first guests,will receive,large Quick Chick
cateringServices,8,large Quick Chick,of,chicken salad
cateringServices,8,large Quick Chick,per,week
cateringServices,8,large Quick Chick,for,entire year 
cateringServices,8,first guests,receive,free large Quick Chick
cateringServices,8,free large Quick Chick,of,chicken salad
cateringServices,8,free large Quick Chick,per,month
cateringServices,9,one,number,weekend
cateringServices,9,seven,number,restaurants
cateringServices,9,you,were in,Tucson
cateringServices,9,Tucson,for,weekend
cateringServices,9,you,had,opportunity
cateringServices,9,opportunity,to visit,restaurants
cateringServices,9,choose Carey Polis,of,Bon Appetit Magazine
cateringServices,9,choose Carey Polis,did,that
cateringServices,9,Bon Appetit Magazine,chose,El Charro Cafe
cateringServices,9,Bon Appetit Magazine,chose,Oasis Fruit Cones
cateringServices,9,Bon Appetit Magazine,chose,El Guero Canelo
cateringServices,9,Bon Appetit Magazine,chose,Tumerico
cateringServices,9,Bon Appetit Magazine,chose,Barrio Bread
cateringServices,9,Bon Appetit Magazine,chose,Cafe Santa Rosa
cateringServices,9,Bon Appetit Magazine,chose,Monsoon Chocolate
cateringServices,9,Bon Appetit's,to Spend,Big Fat Weekend
cateringServices,9,Bon Appetit's,to Spend,Arizona
cateringServices,9,Bon Appetit's,to Spend,'' Polis
cateringServices,9,'' Polis,in,Tucson
cateringServices,9,'' Polis,of,Bon Appetit Magazine
cateringServices,9,'' Polis,says,Polis
cateringServices,9,Polis,of,Bon Appetit Magazine
