industry,index,s1,r,s2
automotiveEngineering,31,month,of,SUVs
automotiveEngineering,31,month,at,Ford
automotiveEngineering,31,month,taking into,consideration
automotiveEngineering,31,consideration,unveiling,next-generation Kuga / Escape
automotiveEngineering,31,consideration,unveiling,Europe-bound Explorer
automotiveEngineering,31,Blue Oval,previewed,Puma
automotiveEngineering,31,best term,to use,it
automotiveEngineering,31,it,wo be coming as,attractive coupe it
automotiveEngineering,31,attractive coupe it,was during,late 1990s
automotiveEngineering,31,late 1990s,to complement,EcoSport
automotiveEngineering,31,design,belongs-to,SUV
automotiveEngineering,31,Ford,brought,all-new Puma
automotiveEngineering,31,all-new Puma,on,stage
automotiveEngineering,31,all-new Puma,dimmed,lights
automotiveEngineering,31,lights,to conceal,design
automotiveEngineering,31,lights,During,event
automotiveEngineering,31,render,belongs-to,Friday
automotiveEngineering,31,2020,number,Puma
automotiveEngineering,31,we,asked,we Photoshop master
automotiveEngineering,31,we Photoshop master,in,darkness
automotiveEngineering,31,we Photoshop master,imagining,Puma
automotiveEngineering,31,Puma,in,production guise
automotiveEngineering,31,we Photoshop master,For,render
automotiveEngineering,31,SUV version,of,latest-generation
automotiveEngineering,31,SUV version,of,not-for-America Fiesta
automotiveEngineering,31,it,makes,sense
automotiveEngineering,31,styling,is inspired by,supermini
automotiveEngineering,32,next electric vehicle,belongs-to,BMW
automotiveEngineering,32,next electric vehicle,will be named,either the i5
automotiveEngineering,32,next electric vehicle,will be named,iNEXT
automotiveEngineering,32,iNEXT,was spied during,testing
automotiveEngineering,32,photos,do reveal,lot
automotiveEngineering,32,lot,about,exterior styling
automotiveEngineering,32,exterior styling,of,upcoming electrified crossover
automotiveEngineering,32,we,do have,we
automotiveEngineering,32,we,look at,interior
automotiveEngineering,32,interior,of,new BMW
automotiveEngineering,32,we,have,no details
automotiveEngineering,32,no details,about,powertrain
automotiveEngineering,32,no details,in,new vehicle
automotiveEngineering,32,we,At,point
automotiveEngineering,32,we,have are,excellent close-up photos
automotiveEngineering,32,excellent close-up photos,from,our spy photographer
automotiveEngineering,32,we,can more or less see the slim LED headlights despite,camouflaged front and rear end
automotiveEngineering,32,this,after,BMW
automotiveEngineering,32,this,is,familial resemblance
automotiveEngineering,32,familial resemblance,to,existing BMW i models
automotiveEngineering,32,BMW,is to be expected,familial resemblance
automotiveEngineering,32,we,can make out,general roofline and overall shape
automotiveEngineering,32,general roofline and overall shape,of,upcoming crossover
automotiveEngineering,32,we,In,addition
automotiveEngineering,32,current crossover/SAV lineup,belongs-to,BMW
automotiveEngineering,32,There,are,surprises
automotiveEngineering,32,its silhouette,looks,similar
automotiveEngineering,32,similar,to,current crossover/SAV lineup
automotiveEngineering,33,10,number,years
automotiveEngineering,33,It 's,been of,years
automotiveEngineering,33,years,since,new Chevrolet Trailblazer graced roads in the United States
automotiveEngineering,33,SUV,was dropped in,2009
automotiveEngineering,33,second-generation,continued in,select overseas markets
automotiveEngineering,33,ever-expanding SUV lineup,belongs-to,GM
automotiveEngineering,33,hierarchy,belongs-to,Chevrolet
automotiveEngineering,33,SUV,is as,part
automotiveEngineering,33,part,of,ever-expanding SUV lineup
automotiveEngineering,33,part,looking like,smaller Chevy Blazer
automotiveEngineering,33,part,slotting into,hierarchy
automotiveEngineering,33,hierarchy,between,entry-level Trax and Equinox
automotiveEngineering,33,Little,is known about,new offering
automotiveEngineering,33,Chevrolet,dropped,press release
automotiveEngineering,33,press release,on,new Chevrolet Trailblazer
automotiveEngineering,33,press release,including,specific details
automotiveEngineering,33,specific details,from,slathering
automotiveEngineering,33,slathering,of,standard-issue driver safety systems
automotiveEngineering,33,features,like,auto emergency braking
automotiveEngineering,33,them,are,lane-departure warning
automotiveEngineering,33,them,are,other convenience features
automotiveEngineering,33,other convenience features,like,parking assist
automotiveEngineering,33,other convenience features,are,optional
automotiveEngineering,33,'re 're,told,sporty RS trim
automotiveEngineering,33,sporty RS trim,will be,part
automotiveEngineering,33,part,of,new Trailblazer line
automotiveEngineering,33,part,includes,two-tone roof The Trailblazer great design
automotiveEngineering,33,two-tone roof The Trailblazer great design,enables,more personalization
automotiveEngineering,33,director,of,Chevrolet passenger car and crossover marketing
automotiveEngineering,33,crossover family,belongs-to,Chevy
automotiveEngineering,33,fastest-growing segments '',belongs-to,industry
automotiveEngineering,33,Trailblazer,is,continuation
automotiveEngineering,33,continuation,of,design language
automotiveEngineering,33,continuation,for,crossover family
automotiveEngineering,33,continuation,extends,our momentum
automotiveEngineering,33,our momentum,into,one
automotiveEngineering,33,one,of,fastest-growing segments ''
automotiveEngineering,34,big sibling,belongs-to,Buick Encore
automotiveEngineering,34,SUV lineup,belongs-to,Buick
automotiveEngineering,34,new model,for,China market
automotiveEngineering,34,new model,is coming to,U.S
automotiveEngineering,34,U.S,slotting in above,Buick Encore
automotiveEngineering,34,Buick Encore,and below,Envision
automotiveEngineering,34,Buick Encore,in,SUV lineup
automotiveEngineering,34,smallest crossover,belongs-to,Buick
automotiveEngineering,34,strategy,belongs-to,Nissan
automotiveEngineering,34,China market name,with,existing The Buick Encore 's
automotiveEngineering,34,this,does replace,smallest crossover
automotiveEngineering,34,smallest crossover,will be sold alongside,this
automotiveEngineering,34,this,with,larger Rogue
automotiveEngineering,34,this,with,smaller Rogue Sport
automotiveEngineering,34,Encore GX,is around,same size
automotiveEngineering,34,same size,as,Jeep Compass
automotiveEngineering,34,same size,says,Buick
automotiveEngineering,34,Buick,With,longer wheelbase
automotiveEngineering,34,There,are,specifications available
automotiveEngineering,34,we,do know,Encore GX
automotiveEngineering,34,Encore GX,will have,turbocharged four-cylinder engine
automotiveEngineering,34,Encore GX,will have,automatic transmission
automotiveEngineering,34,Encore GX,will have,front- or all-wheel drive
automotiveEngineering,34,four,number,138-hp turbocharged
automotiveEngineering,34,Buick,promises,Encore GX
automotiveEngineering,34,Encore GX,will offer,more power
automotiveEngineering,34,more power,than,standard Encore
automotiveEngineering,34,more power,is being relegated to,single engine choice
automotiveEngineering,34,single engine choice,for,2020
automotiveEngineering,34,single engine choice,for,138-hp turbocharged
automotiveEngineering,35,Audi Q8,is,fastest luxury SUV
automotiveEngineering,35,fastest luxury SUV,in,world
automotiveEngineering,35,Audi Q8,may be,one
automotiveEngineering,35,one,of,quickest
automotiveEngineering,35,one,around,town
automotiveEngineering,35,335,number,Audi Q8 hp turbocharged V6 and all-wheel-drive
automotiveEngineering,35,you,avoid,Audi Q8 hp turbocharged V6 and all-wheel-drive
automotiveEngineering,35,Audi Q8,can help,you
automotiveEngineering,35,you,avoid,red lights
automotiveEngineering,35,some,of,it
automotiveEngineering,35,some,can help,you
automotiveEngineering,35,you,avoid,red lights
automotiveEngineering,35,Traffic Light Information system,belongs-to,Audi
automotiveEngineering,35,traffic control system,belongs-to,city
automotiveEngineering,35,Audi Q8,is equipped with,latest version
automotiveEngineering,35,latest version,of,Traffic Light Information system
automotiveEngineering,35,latest version,taps into,traffic control system
automotiveEngineering,35,latest version,knows,lights
automotiveEngineering,35,traffic control system,are going to change,lights
automotiveEngineering,35,data,is,useful
automotiveEngineering,35,useful,in,few ways
automotiveEngineering,35,you 're,stopped at,red light
automotiveEngineering,35,car,displays,countdown
automotiveEngineering,35,countdown,to,car
automotiveEngineering,35,<UNKNOWN>,takes away,frustrating uncertainty
automotiveEngineering,35,you,to make,better use
automotiveEngineering,35,better use,of,your time
automotiveEngineering,35,better use,staring at,red light
automotiveEngineering,35,red light,in,anticipation
automotiveEngineering,35,four,number,seconds left
automotiveEngineering,35,timer,turns off,there
automotiveEngineering,35,there,are,seconds left
automotiveEngineering,35,seconds left,to encourage,you
automotiveEngineering,35,you,to reengage with,road
automotiveEngineering,35,you,do run into,anything
automotiveEngineering,35,anything,do,you
automotiveEngineering,36,six,number,Chinese EV startup NIO upcoming electric sedan weeks
automotiveEngineering,36,Chinese EV startup NIO,has delayed,Chinese EV startup NIO upcoming electric sedan weeks
automotiveEngineering,36,Chinese EV startup NIO upcoming electric sedan weeks,unveiling,concept version
automotiveEngineering,36,concept version,of,car
automotiveEngineering,36,concept version,at,Shanghai Auto Show
automotiveEngineering,36,3989,number,.NIO
automotiveEngineering,36,news,comes,startup
automotiveEngineering,36,startup,released,unaudited financial results
automotiveEngineering,36,unaudited financial results,for,first quarter
automotiveEngineering,36,first quarter,of,2019
automotiveEngineering,36,unaudited financial results,show,Chinese EV startup NIO
automotiveEngineering,36,deliveries,of,news ES8 electric SUV
automotiveEngineering,36,deliveries,dropped to,.NIO
automotiveEngineering,36,.NIO,had set,ship date
automotiveEngineering,36,ship date,for,sedan
automotiveEngineering,36,ship date,known as,ET7
automotiveEngineering,36,Li,said,Li
automotiveEngineering,36,Li,is postponed during,investor call
automotiveEngineering,36,investor call,on,Tuesday
automotiveEngineering,36,Li,said,Chinese EV startup NIO
automotiveEngineering,36,Chinese EV startup NIO,decided to build,its upcoming electric sedan
automotiveEngineering,36,its upcoming electric sedan,on,all-new technological platform
automotiveEngineering,36,its upcoming electric sedan,will push,timeline
automotiveEngineering,36,timeline,for,car
automotiveEngineering,36,Li,said,Chinese EV startup NIO
automotiveEngineering,36,Chinese EV startup NIO,wo be,able
automotiveEngineering,36,able,to build,cars
automotiveEngineering,36,cars,on,new platform
automotiveEngineering,36,new platform,has,new platform
automotiveEngineering,36,startup,outsources,production
automotiveEngineering,36,production,to,state-owned automaker Anhui Jianghuai Automobile Group
automotiveEngineering,36,startup,outsources,JAC
automotiveEngineering,36,startup,will continue to for,foreseeable future
automotiveEngineering,36,foreseeable future,abandoning,plans
automotiveEngineering,36,plans,for,factory
automotiveEngineering,36,plans,outside,Shanghai
automotiveEngineering,37,Big automakers,like,Ford
automotiveEngineering,37,General Motors,have been cranking out,light trucks and SUVs
automotiveEngineering,37,light trucks and SUVs,over,past year
automotiveEngineering,37,light trucks and SUVs,at,record rate
automotiveEngineering,37,record rate,of,million
automotiveEngineering,37,sales,have kept up,<UNKNOWN>
automotiveEngineering,37,dealer lots,are starting to get,full : U.S. inventories
automotiveEngineering,37,full : U.S. inventories,of,large vehicles
automotiveEngineering,37,full : U.S. inventories,have reached,unprecedented level
automotiveEngineering,37,unprecedented level,of,million
automotiveEngineering,37,unprecedented level,from,Bank
automotiveEngineering,37,Bank,of,America
automotiveEngineering,37,unprecedented level,citing,auto-industry data tracker Wards Intelligence
automotiveEngineering,37,backlog,could spell,trouble
automotiveEngineering,37,trouble,for,shareholders
automotiveEngineering,37,shareholders,of,automakers
automotiveEngineering,37,overhang,in,inventories
automotiveEngineering,37,overhang,could shave off,crucial source
automotiveEngineering,37,crucial source,of,U.S
automotiveEngineering,37,overhang,warned,crucial source
automotiveEngineering,37,0.2,number,percentage point
automotiveEngineering,37,hit,to,gross domestic product
automotiveEngineering,37,in,report,GDP
automotiveEngineering,37,GDP,is,likely
automotiveEngineering,37,likely,to be,percentage point
automotiveEngineering,37,percentage point,in,2019
automotiveEngineering,37,Bank,of,America America economists Michelle Meyer
automotiveEngineering,37,percentage point,wrote,Anna Zhou
automotiveEngineering,37,Anna Zhou,in,report
automotiveEngineering,37,2.5,number,% this year
automotiveEngineering,37,2.9,number,about %
automotiveEngineering,37,lender,expects,overall GDP growth
automotiveEngineering,37,overall GDP growth,to slip to,% this year
automotiveEngineering,37,% this year,from,about %
automotiveEngineering,37,% this year,in,2018
automotiveEngineering,37,A weakening,in,auto cycle
automotiveEngineering,37,A weakening,will serve as,drag
automotiveEngineering,37,drag,to,broader U.S. economy
automotiveEngineering,38,two,number,primary choices
automotiveEngineering,38,2019,number,compact Subaru Forester
automotiveEngineering,38,2019,number,mid-size Subaru Ascent
automotiveEngineering,38,Shopping,for,conventional SUV
automotiveEngineering,38,Shopping,in,Subaru showroom these days
automotiveEngineering,38,Shopping,comes to,primary choices
automotiveEngineering,38,Shopping,comes to,compact Subaru Forester
automotiveEngineering,38,Shopping,comes to,mid-size Subaru Ascent
automotiveEngineering,38,Outback station wagon,belongs-to,brand
automotiveEngineering,38,you,could include,Outback station wagon
automotiveEngineering,38,you,could include,subcompact Crosstrek hatchback
automotiveEngineering,38,subcompact Crosstrek hatchback,in,mix
automotiveEngineering,38,Forester and Ascent both,are,capable
automotiveEngineering,38,capable,in,many ways
automotiveEngineering,38,capable,depending on,you 're
automotiveEngineering,38,three,number,rows
automotiveEngineering,38,we 've,grown,rows
automotiveEngineering,38,rows,of,seats
automotiveEngineering,38,rows,in,our long-term Ascent test vehicle
automotiveEngineering,38,rows,there 's,lot
automotiveEngineering,38,lot,to like about,latest Forester
automotiveEngineering,38,two,number,rows
automotiveEngineering,38,14.7,number,inches shorter
automotiveEngineering,38,4.5,number,inches narrower
automotiveEngineering,38,8.7,number,fewer inches
automotiveEngineering,38,seats,versus,three
automotiveEngineering,38,latest Forester,is,inches shorter
automotiveEngineering,38,latest Forester,is,inches narrower
automotiveEngineering,38,inches narrower,has,fewer inches
automotiveEngineering,38,fewer inches,between,latest Forester axles
automotiveEngineering,38,latest Forester,With,rows
automotiveEngineering,38,30000s,number,mid- $ 
automotiveEngineering,38,32970,number,at least $
automotiveEngineering,38,Pricing,for,latest Forester latest Forester
automotiveEngineering,38,larger Ascent,will set,you
automotiveEngineering,38,taller beltline,belongs-to,Ascent
automotiveEngineering,38,latest tall-station-wagon look,belongs-to,latest
automotiveEngineering,38,two,share,family resemblance
automotiveEngineering,38,two,share,taller beltline
automotiveEngineering,38,narrower side windows,gives,Ascent a more traditional SUV-like appearance
automotiveEngineering,38,Ascent a more traditional SUV-like appearance,versus,latest tall-station-wagon look
automotiveEngineering,38,two,number,different experiences
automotiveEngineering,38,latest expansive windows,belongs-to,latest
automotiveEngineering,38,styling,creates,different experiences
automotiveEngineering,38,different experiences,behind,wheel
automotiveEngineering,38,different experiences,providing,more unobstructed views
automotiveEngineering,38,more unobstructed views,of,road
automotiveEngineering,38,more unobstructed views,and to,sides
automotiveEngineering,39,you 've,wanted,Ford Focus ST
automotiveEngineering,39,Nice Price or Crack Pipe candidate,belongs-to,Today
automotiveEngineering,39,custom job,belongs-to,saloon
automotiveEngineering,39,custom job,carries,rebuilt title
automotiveEngineering,39,last Subaru Legacy GT wagon,belongs-to,last
automotiveEngineering,39,1997,number,last Subaru Legacy GT wagon
automotiveEngineering,39,Much debate,was had over,last Subaru Legacy GT wagon
automotiveEngineering,39,Much debate,was had over,most
automotiveEngineering,39,most,of,Much debate
automotiveEngineering,39,most,centered on,extensive wood trim
automotiveEngineering,39,extensive wood trim,on,interior
automotiveEngineering,39,extensive wood trim,was,original
automotiveEngineering,39,it,was,<UNKNOWN>
automotiveEngineering,39,that opinion,was countered in,comments
automotiveEngineering,39,We,will know,truth
automotiveEngineering,39,price,belongs-to,Subaru
automotiveEngineering,39,Less contentious,was,price
automotiveEngineering,39,8997,number,$ $
automotiveEngineering,39,82,number,percent
automotiveEngineering,39,overpriced,by,percent
automotiveEngineering,39,percent,of,you
automotiveEngineering,39,$ $,was seen as,wood or no
automotiveEngineering,39,wood or no,gave,car an overwhelming Crack Pipe loss
automotiveEngineering,39,our armed services,belongs-to,our
automotiveEngineering,39,Today,is,Memorial Day
automotiveEngineering,39,Memorial Day,in,U.S
automotiveEngineering,39,Today,is,day
automotiveEngineering,39,day,honor,sacrifices
automotiveEngineering,39,sacrifices,have served in,our armed services
automotiveEngineering,39,<UNKNOWN>,buying,mattresses
automotiveEngineering,39,mattresses,mail delivered,we
automotiveEngineering,39,added length,placing,Stars and Stripes
automotiveEngineering,39,Stars and Stripes,outside,my home
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show,had,low-slung
automotiveEngineering,40,last LA Auto Show,had,sexy look
automotiveEngineering,40,last no surprise,belongs-to,last last LA Auto
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show,debuted at,then
automotiveEngineering,40,then,debuted at,last LA Auto Show
automotiveEngineering,40,last LA Auto Show,will look,identical
automotiveEngineering,40,identical,debuted at,last LA Auto Show
automotiveEngineering,40,Patent sketches,surfaced of,model
automotiveEngineering,40,model,via,E-tron Forum
automotiveEngineering,40,Jalopnik,reported on,Tuesday
automotiveEngineering,40,Patent sketches,come from,Chinese State Intellectual Property Office
automotiveEngineering,40,Patent sketches,mirror,concept vehicle Audi
automotiveEngineering,40,concept vehicle Audi,showed in,LA
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show,has,same squinty headlights
automotiveEngineering,40,last LA Auto Show,has,similar grille shape
automotiveEngineering,40,similar grille shape,span,width
automotiveEngineering,40,width,debuted at,last LA Auto Show
automotiveEngineering,40,Patent sketches,did bother to swap in,different wheel design
automotiveEngineering,40,None,of,this
automotiveEngineering,40,None,is,shocking
automotiveEngineering,40,debut,belongs-to,E-tron GT concept
automotiveEngineering,40,Audi design boss Mark Lichte,told,Motor Authority
automotiveEngineering,40,Motor Authority,at,debut
automotiveEngineering,40,concept,featured,sheet metal body
automotiveEngineering,40,last LA Auto Show,belongs-to,last
automotiveEngineering,40,last LA Auto Show debut,belongs-to,last
automotiveEngineering,40,last LA Auto Show,was,close
automotiveEngineering,40,close,debuted at,last LA Auto Show debut
automotiveEngineering,40,Audi,is building,pre-production prototypes
automotiveEngineering,40,pre-production prototypes,for,electric grand tourer
automotiveEngineering,41,2019,number,redesigned RX
automotiveEngineering,41,hardest thing,is,easier
automotiveEngineering,41,easier,on,eyes
automotiveEngineering,41,easier,than,redesigned RX
automotiveEngineering,41,easier,than,older siblings
automotiveEngineering,41,hardest thing,From,starting line
automotiveEngineering,41,Updated front and rear fascias,have been fitted to,redesigned RX
automotiveEngineering,41,new design language,belongs-to,Lexu
automotiveEngineering,41,two,number,different languages
automotiveEngineering,41,new shaping and contouring,is said to be keyed towards,new design language
automotiveEngineering,41,revised design,belongs-to,Lexu
automotiveEngineering,41,new headlights,add to,revised design
automotiveEngineering,41,housings,have been made,more compact and sporty
automotiveEngineering,41,more compact and sporty,to flow with,pinched '' fascia
automotiveEngineering,41,Changes,to,rear
automotiveEngineering,41,rear,of,redesigned RX redesigned RX
automotiveEngineering,41,Changes,are,less noticeable
automotiveEngineering,41,red and clear portions,of,housing
automotiveEngineering,41,red and clear portions,to,bottom
automotiveEngineering,41,styling,belongs-to,bumper
automotiveEngineering,41,angled reflectors,change,position
automotiveEngineering,41,position,become,more integrated
automotiveEngineering,41,more integrated,into,styling
automotiveEngineering,41,position,become,less obtrusive
automotiveEngineering,41,less obtrusive,to,overall look
automotiveEngineering,41,overall look,of,SUV
automotiveEngineering,41,Lexus ',says,Lexus '
automotiveEngineering,41,Lexus ',did add,optional kick sensor
automotiveEngineering,41,optional kick sensor,to open and close,rear hatch
automotiveEngineering,41,rear hatch,brings,Lexus '
automotiveEngineering,41,Lexus ',with,most new SUVs
automotiveEngineering,41,Lexus ',on,market
automotiveEngineering,41,controversial spindle grille,is,present
automotiveEngineering,41,present,on,vehicle
automotiveEngineering,41,angular changes,have made,controversial spindle grille
automotiveEngineering,41,controversial spindle grille,is,present
automotiveEngineering,41,present,on,vehicle
automotiveEngineering,41,present,appear,less aggressive
automotiveEngineering,41,less aggressive,to say,least
automotiveEngineering,41,Some,of,harshest lines
automotiveEngineering,41,Some,replaced by,series
automotiveEngineering,41,series,of,angled shapes
automotiveEngineering,41,series,to promote,sense
automotiveEngineering,41,sense,of,flowing and modernization
automotiveEngineering,41,sense,over,controversial spindle grille
automotiveEngineering,41,sense,is,present
automotiveEngineering,41,present,on,vehicle predecessor
automotiveEngineering,42,Concorso d'Eleganza,belongs-to,weekend
automotiveEngineering,42,It,should come as,surprise
automotiveEngineering,42,BMW,would present,something special
automotiveEngineering,42,something special,at,Concorso d'Eleganza
automotiveEngineering,42,something special,at,Villa d'Este
automotiveEngineering,42,year,marks,20th anniversary
automotiveEngineering,42,20th anniversary,of,their involvement
automotiveEngineering,42,20th anniversary,with,event
automotiveEngineering,42,their latest concept car,rolled onto,stage
automotiveEngineering,42,stage,at,opening party it
automotiveEngineering,42,stage,was,clear their 'd
automotiveEngineering,42,clear their 'd,caught,crowd
automotiveEngineering,42,crowd,off,guard
automotiveEngineering,42,past,belongs-to,brand
automotiveEngineering,42,their,did in,way automakers
automotiveEngineering,42,way automakers,digging into,obscure moment
automotiveEngineering,42,obscure moment,from,past
automotiveEngineering,42,senior vice president,belongs-to,BMW
automotiveEngineering,42,personal fascination,with,faded photograph
automotiveEngineering,42,personal fascination,for,senior vice president
automotiveEngineering,42,senior vice president,of,design Adrian Von Hooydonk
automotiveEngineering,42,personal fascination,being,Garmisch
automotiveEngineering,42,1970,number,Geneva Motor Show
automotiveEngineering,42,first time the Garmisch concept,rolled in,front
automotiveEngineering,42,front,of,audience
automotiveEngineering,42,front,was at,Geneva Motor Show
automotiveEngineering,42,Neue Klasse '' design language,belongs-to,BMW
automotiveEngineering,42,stunning and unique take,on,Neue Klasse '' design language
automotiveEngineering,42,Garmisch,had been commissioned by,Nuccio Bertone himself
automotiveEngineering,42,1970,number,Geneva Motor Show ''
automotiveEngineering,42,design department,belongs-to,Bertone
automotiveEngineering,42,Nuccio Bertone himself,wanted to consolidate,Nuccio Bertone himself existing relationship
automotiveEngineering,42,Nuccio Bertone himself existing relationship,with,BMW
automotiveEngineering,42,Nuccio Bertone himself existing relationship,designing,surprise show car
automotiveEngineering,42,surprise show car,for,Geneva Motor Show ''
automotiveEngineering,42,surprise show car,says,Marcello Gandini
automotiveEngineering,42,Marcello Gandini,was,head
automotiveEngineering,42,head,of,design department
automotiveEngineering,42,head,at,time
automotiveEngineering,42,design language,belongs-to,BMW
automotiveEngineering,42,Gandini,tells,us
automotiveEngineering,42,faithful,to,design language
automotiveEngineering,42,<UNKNOWN>,was,bit
automotiveEngineering,43,Mercedes-Benz,is engaging in,pocket rocket assault
automotiveEngineering,43,pocket rocket assault,debuting,slew
automotiveEngineering,43,slew,of,new sub-compact models
automotiveEngineering,43,35,number,performance-oriented AMG variants
automotiveEngineering,43,300,number,over horsepower
automotiveEngineering,43,Mercedes-Benz 've,seen,new A-Class and CLA
automotiveEngineering,43,new A-Class and CLA,in,new A-Class and CLA base forms
automotiveEngineering,43,Mercedes-Benz 've,seen,performance-oriented AMG variants
automotiveEngineering,43,performance-oriented AMG variants,with,over horsepower
automotiveEngineering,43,45,number,more AMG variants
automotiveEngineering,43,400,number,hp
automotiveEngineering,43,There,are,more AMG variants
automotiveEngineering,43,more AMG variants,on,way
automotiveEngineering,43,more AMG variants,will pack over,hp
automotiveEngineering,43,35,number,AMG flavor
automotiveEngineering,43,Mercedes,is planning,brand-new SUV
automotiveEngineering,43,brand-new SUV,called,GLB
automotiveEngineering,43,GLB,will be based on,same platform
automotiveEngineering,43,same platform,as,A-Class and CLA
automotiveEngineering,43,GLB,will come in,AMG flavor
automotiveEngineering,43,GLB,wo be,only sub-compact crossover
automotiveEngineering,43,only sub-compact crossover,in,Mercedes lineup
automotiveEngineering,43,Autocar,reports,nameplate
automotiveEngineering,43,nameplate,is set to come with,massive improvements
automotiveEngineering,43,new MFA platform,will spawn,second generation
automotiveEngineering,43,second generation,will sit below,GLB
automotiveEngineering,43,second generation,compete against,Audi Q3
automotiveEngineering,43,second generation,compete against,BMW X1
automotiveEngineering,43,second generation,compete against,Volvo XC40
automotiveEngineering,43,2019,number,Frankfurt Motor Show
automotiveEngineering,43,Autocar,says,new GLA
automotiveEngineering,43,new GLA,will make,new GLA debut later this year
automotiveEngineering,43,new GLA debut later this year,at,Frankfurt Motor Show
automotiveEngineering,43,new GLA debut later this year,in,September
automotiveEngineering,43,GLB,adopts,G-Wagon-inspired aesthetic
automotiveEngineering,43,new GLA,will retain,new GLA more curvaceous shape
automotiveEngineering,43,new GLA,Unlike,GLB
automotiveEngineering,44,Land Cruiser SUV,belongs-to,Toyota
automotiveEngineering,44,toughest truck,belongs-to,world
automotiveEngineering,44,Land Cruiser SUV,has held,reputation
automotiveEngineering,44,reputation,being,toughest truck
automotiveEngineering,44,Land Cruisers,dot,Australian outback
automotiveEngineering,44,Australian outback,serve as,emergency vehicles
automotiveEngineering,44,emergency vehicles,in,reaches
automotiveEngineering,44,reaches,of,South America
automotiveEngineering,44,Australian outback,ferry,United Nations Peacekeepers
automotiveEngineering,44,United Nations Peacekeepers,to,conflict zones
automotiveEngineering,44,United Nations Peacekeepers,around,world
automotiveEngineering,44,570,number,Lexus LX
automotiveEngineering,44,luxurious corporate cousin,belongs-to,Land Cruiser
automotiveEngineering,44,Lexus LX,is,luxurious corporate cousin
automotiveEngineering,44,it 's,starting to make,better interior materials
automotiveEngineering,44,it 's,starting to make,new two-row option
automotiveEngineering,44,new two-row option,for,lower price
automotiveEngineering,44,it 's,starting to make,sense
automotiveEngineering,44,570,number,LX two-row
automotiveEngineering,44,LX two-row,is,best competitor Japan
automotiveEngineering,44,best competitor Japan,has to offer against,Range Rover
automotiveEngineering,44,Land Cruiser,belongs-to,Toyota
automotiveEngineering,44,570,number,Lexus LX
automotiveEngineering,44,Lexus LX,are both built for,off-roading
automotiveEngineering,44,off-roading,with,locking differentials
automotiveEngineering,44,Lexus LX,are both built for,low-range gearbox
automotiveEngineering,44,low-range gearbox,for,rock crawling
automotiveEngineering,44,That,does leave,lot
automotiveEngineering,44,lot,of,space
automotiveEngineering,44,lot,for,third row
automotiveEngineering,44,previous versions,of,Toyota twins
automotiveEngineering,44,previous versions,and to,site
automotiveEngineering,44,you,wanted,full cargo area
automotiveEngineering,44,you,had to remove,seats
automotiveEngineering,44,you,wanted,full cargo area
automotiveEngineering,44,full cargo area,looking,goofy
automotiveEngineering,44,570,number,LX
automotiveEngineering,44,two,number,rows
automotiveEngineering,44,you,can get,LX
automotiveEngineering,44,LX,with,rows
automotiveEngineering,44,rows,of,seats
automotiveEngineering,44,Range Rover,belongs-to,Land Rover
automotiveEngineering,44,G-Class,belongs-to,Mercede
automotiveEngineering,44,two,number,rows
automotiveEngineering,44,This,maximizes,cargo space
automotiveEngineering,44,cargo space,reduces,cost
automotiveEngineering,44,cargo space,allowing,big Lexus
automotiveEngineering,44,big Lexus,to better compete with,Range Rover
automotiveEngineering,44,big Lexus,to better compete with,G-Class
automotiveEngineering,44,big Lexus,to better compete with,both
automotiveEngineering,44,both,offer,rows
automotiveEngineering,44,rows,of,seats
automotiveEngineering,44,570,number,LX two-row
automotiveEngineering,44,5000,number,$ less
automotiveEngineering,44,Our tester,had,sticker price
automotiveEngineering,45,you,have shopped for,new ride
automotiveEngineering,45,you,might be,surprised
automotiveEngineering,45,<UNKNOWN>,offering,competitive vehicles
automotiveEngineering,45,competitive vehicles,at,good value
automotiveEngineering,45,large seven- or eight-seat crossover,was missing from,large seven- or eight-seat crossover lineup
automotiveEngineering,45,large seven- or eight-seat crossover lineup,until,now
automotiveEngineering,45,2020,number,Telluride
automotiveEngineering,45,46860,number,top-of-the-line $ Telluride SX model
automotiveEngineering,45,Kia,seems to be taking,same approach
automotiveEngineering,45,same approach,with,Telluride
automotiveEngineering,45,you,choose,top-of-the-line $ Telluride SX model
automotiveEngineering,45,price,is,less
automotiveEngineering,45,less,than,top-trim level Chevy Traverse
automotiveEngineering,45,less,than,Honda Pilot
automotiveEngineering,45,price,might cost,less
automotiveEngineering,45,you,do notice,price
automotiveEngineering,45,price,in,interior
automotiveEngineering,45,My tester,adds,step
automotiveEngineering,45,step,above in,quality
automotiveEngineering,45,step,than,most
automotiveEngineering,45,most,of,competitors
automotiveEngineering,45,step,in,size class
automotiveEngineering,45,12-way power adjustable seat,belongs-to,12-way
automotiveEngineering,45,it easy,to find,12-way power adjustable seat
automotiveEngineering,45,12-way power adjustable seat,make,it easy
