industry,index,s2,r,s1
automotiveEngineering,62,minimal friction, quality,minimal friction
automotiveEngineering,62,traditional trains, quality,train
automotiveEngineering,63,Rappers, like,Kanye West
automotiveEngineering,63,lots, of,crap
automotiveEngineering,63,Rappers, like from,automotive enthusiasts
automotiveEngineering,63,Rappers, like for,perceived lack
automotiveEngineering,63,perceived lack, of,"taste, but truth"
automotiveEngineering,63,"taste, but truth", be onto,something
automotiveEngineering,63,2019 Lamborghini Urus, be,best vehicles
automotiveEngineering,63,2019 Lamborghini Urus, wear,famed prancing bull
automotiveEngineering,63,Rappers, like from,Countach
automotiveEngineering,63,modern-day Aventador, have,stay
automotiveEngineering,63,modern-day Aventador, have,Lamborghinis
automotiveEngineering,63,automotive enthusiasts, quality,automotive enthusiasts
automotiveEngineering,63,perceived lack, quality,perceived lack
automotiveEngineering,63,best vehicles, quality,best vehicles
automotiveEngineering,63,famed Countach, quality,famed prancing bull
automotiveEngineering,63,modern-day Aventador, quality,modern-day Aventador
automotiveEngineering,63,perceived lack, quality,Countach
automotiveEngineering,63,2019, number, Lamborghini Urus
automotiveEngineering,63, one, number, vehicles
automotiveEngineering,63,2019, number, Lamborghini Urus nose.Lamborghinis
automotiveEngineering,63,Lambo, has,Huracan
automotiveEngineering,63,closest Lambo, quality,Lambo
automotiveEngineering,63,owner, drive,"tight cabin, tiny trunk, and lack"
automotiveEngineering,63,owner, drive,perceived lack
automotiveEngineering,63,perceived lack, of,visibility
automotiveEngineering,63,owner, drive like,Porsche 911
automotiveEngineering,63,owner, drive like,Chevrolet Corvette
automotiveEngineering,63,terms, of,performance
automotiveEngineering,63,long-term Huracan, quality,Huracan
automotiveEngineering,63,"tight cabin, tiny trunk, and lack", quality,"tight cabin, tiny trunk, and lack"
automotiveEngineering,63,something, quality,"tight cabin, tiny trunk, and lack"
automotiveEngineering,63,911, number, Chevrolet Corvette
automotiveEngineering,64,Zotye T600, set,cars
automotiveEngineering,64,Zotye T600, set in,United States
automotiveEngineering,64, one, number, cars
automotiveEngineering,64,Zotye USA, are with,compact crossover
automotiveEngineering,64,Zotye USA, are than,cars
automotiveEngineering,64,smart move, quality,smart move
automotiveEngineering,64,compact crossover, quality,compact crossover
automotiveEngineering,64,issue, is that,T600
automotiveEngineering,64,only issue, quality,issue
automotiveEngineering,64,Porsche Macan, quality,T600
automotiveEngineering,64,Volkswagen Tiguan, is,high praise
automotiveEngineering,64,commenters, pointed out for,brand-new car
automotiveEngineering,64,commenters, pointed out in,"Like other Chinese automakers, Zotye"
automotiveEngineering,64,Zotye USA, has,issue
automotiveEngineering,64,commenters, pointed out with,cars
automotiveEngineering,64,commenters, pointed out from,manufacturers
automotiveEngineering,64,high praise, quality,high praise
automotiveEngineering,64,brand-new car, quality,brand-new car
automotiveEngineering,64,"Like other Chinese automakers, Zotye", quality,Volkswagen Tiguan
automotiveEngineering,64,"Like other Chinese automakers, Zotye", quality,manufacturers
automotiveEngineering,64, 2019.Like, number, automakers
automotiveEngineering,64,T700, looked like,T900
automotiveEngineering,64,T700, looked like so,T600
automotiveEngineering,64,T600, undergoes,styling changes
automotiveEngineering,64,T700, looked like before,T600
automotiveEngineering,64,T600, arrives in,US market
automotiveEngineering,64,T600, avoid,one
automotiveEngineering,65,part, of,General Motors empire
automotiveEngineering,65,paths, see,automaker
automotiveEngineering,65,Opel, is if,first place
automotiveEngineering,65,Opel's first plug-in hybrid, is,big electrification push
automotiveEngineering,65,Opel's first plug-in hybrid, is in,Opel
automotiveEngineering,65,Opel's first plug-in hybrid, is on,Monday
automotiveEngineering,65,new 300-horsepower plug-in hybrid, quality,big electrification push
automotiveEngineering,65,forbidden fruit, quality,forbidden fruit
automotiveEngineering,65,Opel's first plug-in hybrid, is,start
automotiveEngineering,65,start, of,big electrification push
automotiveEngineering,65,Opel's first plug-in hybrid, is as,automaker
automotiveEngineering,65,first, quality,Opel
automotiveEngineering,65,big electrification push, quality,big electrification push
automotiveEngineering,65,entire lineup, quality,entire lineup
automotiveEngineering,65,2024, number, lineup
automotiveEngineering,65,Battery-electric cars, are on,way
automotiveEngineering,65,Battery-electric cars, are on,amuse bouche
automotiveEngineering,65,Battery-electric cars, starts with,6-liter turbocharged I4
automotiveEngineering,65,Battery-electric cars, puts,200 horsepower
automotiveEngineering,65,Battery-electric cars, are on on,Opel Grandland X Hybrid4
automotiveEngineering,65,Battery-electric cars, quality,Battery-electric cars
automotiveEngineering,65,6-liter turbocharged I4, quality,6-liter turbocharged I4
automotiveEngineering,65,200, number, horsepower
automotiveEngineering,65,pair, of,"electric motors, one"
automotiveEngineering,65,setup, mated that,forbidden fruit
automotiveEngineering,65,gas engine, generate,200 horsepower
automotiveEngineering,65,"electric motors, one", quality,"electric motors, one"
automotiveEngineering,65, one, number, axle
automotiveEngineering,65,300, number, hp
automotiveEngineering,66,Opel's PSA Group parent, on,Monday
automotiveEngineering,66,Opel's PSA Group parent, on in,form
automotiveEngineering,66,first plug-in hybrid, quality,Grandland X Hybrid4 small SUV
automotiveEngineering,66,Grandland X Hybrid4 small SUV, start,deliveries
automotiveEngineering,66,Grandland X Hybrid4 small SUV, start in,markets
automotiveEngineering,66,Grandland X Hybrid4 small SUV, start in,rear axle
automotiveEngineering,66,Grandland X Hybrid4 small SUV, quality,Grandland X Hybrid4 small SUV
automotiveEngineering,66,2017, number, Frankfurt International Motor Show
automotiveEngineering,66,2020, number, Vauxhall
automotiveEngineering,66,Pricing, has,Grandland X
automotiveEngineering,66,Pricing, starts at,"24,250 euros"
automotiveEngineering,66,Pricing, has in,Opel's PSA Group parent
automotiveEngineering,66,standard Grandland X, quality,Grandland X
automotiveEngineering,66,24250, number, euros
automotiveEngineering,66,27250, number, Opel
automotiveEngineering,66,Grandland X Hybrid4's powertrain, borrowed from,parts bin
automotiveEngineering,66,parts bin, of,Opel's PSA Group parent
automotiveEngineering,66,parts bin, of,6-liter turbocharged inline-4 mated
automotiveEngineering,66,Opel's PSA Group parent, mated,electric motor
automotiveEngineering,66,Opel's PSA Group parent, mated,8-speed automatic transmission
automotiveEngineering,66,Grandland X Hybrid4's powertrain, borrowed from at,front axle
automotiveEngineering,66,Grandland X Hybrid4's powertrain, borrowed from at,electric motor
automotiveEngineering,66,Grandland X Hybrid4's powertrain, borrowed from at,rear axle
automotiveEngineering,66,rear axle, form,all-wheel-drive system
automotiveEngineering,66,6-liter turbocharged inline-4 mated, quality,Opel's PSA Group parent
automotiveEngineering,66,electric motor, quality,electric motor
automotiveEngineering,66,all-wheel-drive system, quality,all-wheel-drive system
automotiveEngineering,66,"setup, good", for,300 horsepower
automotiveEngineering,66,300 horsepower, made,debut
automotiveEngineering,66,DS 7 Crossback, rides on,form
automotiveEngineering,66,"setup, good", quality,"setup, good"
automotiveEngineering,66,same platform, quality,form
automotiveEngineering,66,300, number, horsepower
automotiveEngineering,66,2017, number, DS
automotiveEngineering,67,new study, suggests,car safety
automotiveEngineering,67,new study, suggests,com
automotiveEngineering,67,new study, suggests from,NHTSA
automotiveEngineering,67,new study, suggests from,2017 models
automotiveEngineering,67,new study, suggests with,information
automotiveEngineering,67,new study, suggests from,used car sales database
automotiveEngineering,67,used car sales database, come,ranked list
automotiveEngineering,67,ranked list, of,vehicles
automotiveEngineering,67,new study, suggests with,most occupant fatalities per billion miles
automotiveEngineering,67,new study, suggests per,billion miles
automotiveEngineering,67,new study, quality,new study
automotiveEngineering,67,fatal accident, quality,fatal accident
automotiveEngineering,67,com, quality,2017 models
automotiveEngineering,67,used car sales database, quality,used car sales database
automotiveEngineering,67,ranked list, quality,ranked list
automotiveEngineering,67,most occupant fatalities per billion miles, quality,most occupant fatalities per billion miles
automotiveEngineering,67,2013, number, models
automotiveEngineering,67,2017, number, models
automotiveEngineering,67, billion, number, miles
automotiveEngineering,67,top, is,Mitsubishi Mirage
automotiveEngineering,67,ranked list, At at,Chevrolet Spark
automotiveEngineering,67,ranked list, At with,average
automotiveEngineering,67,ranked list, At for,vehicles
automotiveEngineering,67,9.8, number, Honda Fit
automotiveEngineering,67,7.4, number, Chevrolet Spark
automotiveEngineering,67,7.2, number, average
automotiveEngineering,67,2.6, number, vehicles
automotiveEngineering,67,total, of,2017 models
automotiveEngineering,67,2017 models, had,fatality rates
automotiveEngineering,67,2017 models, were,average
automotiveEngineering,67,2017 models, were,starting price
automotiveEngineering,67,2017 models, were,either small cars or sports cars
automotiveEngineering,67,methodology, cars.The,Mirage
automotiveEngineering,67,methodology, is,vehicles
automotiveEngineering,67,total, of with,starting price
automotiveEngineering,67,either small cars or sports cars, quality,either small cars or sports cars
automotiveEngineering,67,com, quality,Mirage
automotiveEngineering,67,most inexpensive vehicles, quality,vehicles
automotiveEngineering,67,starting price, quality,starting price
automotiveEngineering,67,14, number, models
automotiveEngineering,67, one, number, vehicles
automotiveEngineering,67,14945, number, price
automotiveEngineering,68,2019 Mercedes-Benz GLS, carry,seven adults
automotiveEngineering,68,2019 Mercedes-Benz GLS, carry in,comfort
automotiveEngineering,68,"Mercedes' big, three-row sport utility", overlooked because,real daily-use happiness
automotiveEngineering,68,2019 Mercedes-Benz GLS, carry as,Mercs
automotiveEngineering,68,2019 Mercedes-Benz GLS, carry as,lot
automotiveEngineering,68,2019 Mercedes-Benz GLS, carry in,2019 Mercedes-Benz GLS
automotiveEngineering,68,big marketing points, quality,comfort
automotiveEngineering,68,other Mercs, quality,Mercs
automotiveEngineering,68,2019, number, Mercedes-Benz GLS
automotiveEngineering,68, seven, number, adults
automotiveEngineering,68,2019 model, marks,fifth year
automotiveEngineering,68,fifth year, of,SUV's current design
automotiveEngineering,68,fifth year, of,review
automotiveEngineering,68,SUV's current design, uncovered,changing
automotiveEngineering,68,fifth year, quality,fifth year
automotiveEngineering,68,SUV's current design, quality,SUV's current design
automotiveEngineering,68,2019, number, model
automotiveEngineering,68,Luxury SUVs, are in,segment
automotiveEngineering,68,emphasis, is,power delivery
automotiveEngineering,68,emphasis, is,four-wheel drive capability
automotiveEngineering,68,four-wheel drive capability, quality,four-wheel drive capability
automotiveEngineering,68,kids and gear, in,comfort and style
automotiveEngineering,68,part, of,luxury utility
automotiveEngineering,68,kids and gear, in in,same way
automotiveEngineering,68,kids and gear, in that,part
automotiveEngineering,68,massaging seats, are,big marketing points
automotiveEngineering,68,same way, quality,same way
automotiveEngineering,68,big marketing points, quality,big marketing points
automotiveEngineering,68,things, be,real daily-use happiness
automotiveEngineering,69,Autopilot software, lets,drivers
automotiveEngineering,69,Autopilot software, change,lanes
automotiveEngineering,69,Navigate, on without,or her input
automotiveEngineering,69,automaker, says,change
automotiveEngineering,69,automaker, make,driver
automotiveEngineering,69,automaker, says in,safety risks
automotiveEngineering,69,Tesla, added,lane-changing update
automotiveEngineering,69,automaker, says as,part
automotiveEngineering,69,part, of,promised upgrade
automotiveEngineering,69,promised upgrade, of,driver assist features
automotiveEngineering,69,own, quality,own tests
automotiveEngineering,69,lane-changing update, quality,lane-changing update
automotiveEngineering,69,last month, quality,last month
automotiveEngineering,69,promised upgrade, quality,promised upgrade
automotiveEngineering,69,Autopilot, in,Autopilot
automotiveEngineering,69,performance, in,heavy traffic
automotiveEngineering,69,heavy traffic, quality,heavy traffic
automotiveEngineering,69,car permission, change,lanes
automotiveEngineering,69,new feature, quality,driver assist features
automotiveEngineering,69,driver, cancel,automated lane change that’s
automotiveEngineering,69,driver, cancel at,time
automotiveEngineering,69,driver, cancel by,lane-changing update
automotiveEngineering,69,automated lane change that’s, quality,automated lane change that’s
automotiveEngineering,69,"turn-signal stalk, braking", quality,"turn-signal stalk, braking"
automotiveEngineering,70,all-electric version, of,Hyundai Kona
automotiveEngineering,70,range, of,258 miles
automotiveEngineering,70,official EPA figures, quality,official EPA figures
automotiveEngineering,70,all-electric version, quality,all-electric version
automotiveEngineering,70,258, number, miles
automotiveEngineering,70,64 kWh battery, powers,2 kW charger
automotiveEngineering,70,150 kW electric motor, quality,150 kW electric motor
automotiveEngineering,70,64, number, kWh battery
automotiveEngineering,70,150, number, kW
automotiveEngineering,70,combination, amounts,impressive 201 horsepower
automotiveEngineering,70,combination, amounts,291 pound-feet
automotiveEngineering,70,291 pound-feet, of,torque
automotiveEngineering,70,201, number, horsepower
automotiveEngineering,70,291, number, pound-feet
automotiveEngineering,70,2 kW charger, enables,subcompact crossover category
automotiveEngineering,70,2 kW charger, recharge,lithium-ion battery pack
automotiveEngineering,70,2 kW charger, enables in,approximately 9-1/2 hours
automotiveEngineering,70,approximately 9-1/2 hours, connected,Level 2 charger
automotiveEngineering,70,150 kW electric motor, quality,subcompact crossover category
automotiveEngineering,70,approximately 9-1/2 hours, quality,approximately 9-1/2 hours
automotiveEngineering,70,7.2, number, kW charger
automotiveEngineering,70,Kona, fits into,subcompact crossover category
automotiveEngineering,70,258 miles, in in,Kona
automotiveEngineering,70,"Subaru Crosstrek, Mazda CX-3, Honda HR-V", cousin,Kia Niro EV
automotiveEngineering,70,much idle time, quality,much idle time
automotiveEngineering,70,45, number, kW DC
automotiveEngineering,70,80, number, percent capacity
automotiveEngineering,70,1, number, hour.The Kona
automotiveEngineering,70,Passenger volume, measures,291 pound-feet
automotiveEngineering,70,1 cubic feet, quality,291 pound-feet
automotiveEngineering,70,94.1, number, feet
automotiveEngineering,71,CLS 450’s distinguishing visual characteristic, is,CLS
automotiveEngineering,71,CLS 450’s distinguishing visual characteristic, is from,exterior
automotiveEngineering,71,CLS 450’s distinguishing visual characteristic, quality,CLS 450’s distinguishing visual characteristic
automotiveEngineering,71,CLS 450’s distinguishing visual characteristic, quality,controls
automotiveEngineering,71,450, number, ’ s
automotiveEngineering,71,good way, quality,good way
automotiveEngineering,71,450, number, way
automotiveEngineering,71,sculpting, for,beauty
automotiveEngineering,71,good way, be,same time
automotiveEngineering,71,"unique shape, long hood and short rear decklid", quality,"unique shape, long hood and short rear decklid"
automotiveEngineering,71,same time, quality,same time
automotiveEngineering,71,grille, is with,attractive detailing
automotiveEngineering,71,small “pellets”, ” that,large Mercedes logo
automotiveEngineering,71,cabin, is,styling
automotiveEngineering,71,grille, is with,curved dashboard
automotiveEngineering,71,curved dashboard, wraps around,cabin
automotiveEngineering,71,large Mercedes logo, quality,large Mercedes logo
automotiveEngineering,71,curved dashboard, quality,curved dashboard
automotiveEngineering,71,test vehicle, included,subtle LED lighting
automotiveEngineering,71,door, door in,seamless line
automotiveEngineering,71,seamless line, quality,seamless line
automotiveEngineering,71,Everything, about from,materials
automotiveEngineering,71,materials, of,air
automotiveEngineering,71,ergonomic placement, quality,ergonomic placement
automotiveEngineering,71,backseat, features,outboard seats
automotiveEngineering,71,plenty, of,sculpting
automotiveEngineering,72,past couple of months, of,months
automotiveEngineering,72,months, started,something
automotiveEngineering,72,CTR's traction control light, light,racing line
automotiveEngineering,72,CTR's traction control light, drove,CTR
automotiveEngineering,72,past couple of months, quality,past couple of months
automotiveEngineering,72,traffic, on,50-mph boulevard
automotiveEngineering,72,50-mph boulevard, quality,50-mph boulevard
automotiveEngineering,72,L.A, as at,Willow Springs
automotiveEngineering,72,several trips, quality,several trips
automotiveEngineering,72,L.A, with,original equipment
automotiveEngineering,72,original equipment, cost,set
automotiveEngineering,72,Michelin Pilot Sport 4S shoes, afford,opportunity
automotiveEngineering,72,Michelin Pilot Sport 4S shoes, evaluate,something
automotiveEngineering,72,original equipment, quality,original equipment
automotiveEngineering,72,1217, number, set
automotiveEngineering,72, 4S, number, shoes
automotiveEngineering,72,friends, at,TireRack
automotiveEngineering,72,I've, quality,set
automotiveEngineering,72,Michelins, produce,noticeably less road noise
automotiveEngineering,72,Michelins, produce,more supple ride
automotiveEngineering,72,noticeably less road noise, quality,noticeably less road noise
automotiveEngineering,72,more supple ride, quality,more supple ride
automotiveEngineering,72,difference, between with,clenched fist
automotiveEngineering,72,difference, between versus,open palm
automotiveEngineering,72,clenched fist, quality,clenched fist
automotiveEngineering,72,open palm, quality,open palm
automotiveEngineering,73,new Bentley Flying Spur, quality,Bentley Flying Spur
automotiveEngineering,73,annoyingly cropped-in section, quality,most interesting section
automotiveEngineering,73,new Bentley Flying Spur, has,"rear-wheel-drive Bentley, “giving classic sports sedan"
automotiveEngineering,73,new Bentley Flying Spur, has for,extra cornering nous
automotiveEngineering,73,four-wheel-drive system, that,power
automotiveEngineering,73,four-wheel-drive system, quality,four-wheel-drive system
automotiveEngineering,73,"characteristics”, we’re", ’,slightly Americanised manner
automotiveEngineering,73,"rear-wheel-drive Bentley, “giving classic sports sedan", quality,Bentley ’s
automotiveEngineering,73,"rear-wheel-drive Bentley, “giving classic sports sedan", quality,"rear-wheel-drive Bentley, “giving classic sports sedan"
automotiveEngineering,73,"Yes, children", mean drifts.While,Flying Spur
automotiveEngineering,73,"Yes, children", has,more agile
automotiveEngineering,73,more agile, of,Bentley ’s
automotiveEngineering,73,new Bentley Flying Spur, is,svelte track special
automotiveEngineering,73,"Yes, children", mean drifts.While as,benchmark
automotiveEngineering,73,svelte track special, quality,svelte track special
automotiveEngineering,73,svelte track special, quality,Mulsanne
automotiveEngineering,73, one, number, one
automotiveEngineering,73,super saloon world, stuffed,gunnels
automotiveEngineering,73,super saloon world, stuffed with,monsters
automotiveEngineering,73,super saloon world, stuffed like,Mercedes-AMG E63
automotiveEngineering,73,super saloon world, stuffed like,BMW M5
automotiveEngineering,73,super saloon world, quality,super saloon world
automotiveEngineering,73,another order, in,most interesting section
automotiveEngineering,74,Land Rover, has,Discovery Sport
automotiveEngineering,74,Land Rover, has for,smallish SUV
automotiveEngineering,74,Land Rover, has that,new technology
automotiveEngineering,74,new powertrain option, features,front and rear visibility
automotiveEngineering,74,new powertrain option, features,Similar
automotiveEngineering,74,Discovery Sport, adds,hybrid powertrain
automotiveEngineering,74,fairly comprehensive update, quality,fairly comprehensive update
automotiveEngineering,74,smallish SUV, quality,smallish SUV
automotiveEngineering,74,new mild-hybrid, quality,new technology
automotiveEngineering,74,new mild-hybrid, quality,new powertrain option
automotiveEngineering,74,new mild-hybrid, quality,Discovery Sport
automotiveEngineering,74,2020, number, Discovery Sport
automotiveEngineering,74,hybrid powertrain, mated,standard four-wheel drive
automotiveEngineering,74,hybrid powertrain, uses,"same engine, transmission and 4WD system"
automotiveEngineering,74,hybrid powertrain, uses,48-volt battery
automotiveEngineering,74,hybrid powertrain, uses,total system output
automotiveEngineering,74,"same engine, transmission and 4WD system", be,five trim levels
automotiveEngineering,74,hybrid powertrain, uses for,gas engine
automotiveEngineering,74,hybrid powertrain, quality,hybrid powertrain
automotiveEngineering,74,camera features, quality,"same engine, transmission and 4WD system"
automotiveEngineering,74,48-volt battery, quality,48-volt battery
automotiveEngineering,74,total system output, quality,total system output
automotiveEngineering,74,hybrid powertrain, quality,"same engine, transmission and 4WD system"
automotiveEngineering,74,one trim, quality,five trim levels
automotiveEngineering,74, 4WD, number, system
automotiveEngineering,74,296, number, hp.The
automotiveEngineering,74, one, number, level
automotiveEngineering,74, five, number, levels
automotiveEngineering,74,model, be if,optional third row
automotiveEngineering,74,optional third row, have,gas engine
automotiveEngineering,74,two - row, quality,model
automotiveEngineering,75,nothing, for,three-row family crossover
automotiveEngineering,75,three-row family crossover, are,styling
automotiveEngineering,75,three-row family crossover, quality,three-row family crossover
automotiveEngineering,75,even underlying vehicle architecture, quality,even underlying vehicle architecture
automotiveEngineering,75,2020 Ford Explorer, is,nothing
automotiveEngineering,75,fundamentally different driving experience, quality,nothing
automotiveEngineering,75,2020, number, Ford Explorer
automotiveEngineering,75,evolution, of,vehicle
automotiveEngineering,75,Explorer, represents,radical transformation
automotiveEngineering,75,Explorer, represents,capability
automotiveEngineering,75,fundamentally different driving experience, set than,predecessor
automotiveEngineering,75,fundamentally different driving experience, set than,three-row family crossover
automotiveEngineering,75,radical transformation, quality,radical transformation
automotiveEngineering,75,nearly every other family crossover, quality,three-row family crossover
automotiveEngineering,75,changes, is,switch
automotiveEngineering,75,new rear-wheel-drive architecture, named,Durango
automotiveEngineering,75,only competitor, quality,only competitor
automotiveEngineering,75,benefits, are,several: improved dynamics
automotiveEngineering,75,benefits, are for,uniquely sporty proportions
automotiveEngineering,75,benefits, are with,longer wheelbase
automotiveEngineering,75,several: improved dynamics, quality,benefits
automotiveEngineering,75,uniquely sporty proportions, quality,uniquely sporty proportions
automotiveEngineering,75,shorter front overhang, quality,shorter front overhang
automotiveEngineering,75,interior space, quality,interior space
automotiveEngineering,75, one, number, proportions
automotiveEngineering,75,front and rear fascias, are,Explorer
automotiveEngineering,75,front and rear fascias, quality,front and rear fascias
automotiveEngineering,75,even underlying vehicle architecture, quality,front and rear fascias
automotiveEngineering,75,fundamentally different driving experience, quality,profile
automotiveEngineering,75,result, looks like,nothing
automotiveEngineering,75,boxy segment, quality,boxy segment
automotiveEngineering,76,underpinnings, with,Cadillac XT5
automotiveEngineering,76,underpinnings, with,5-liter four-cylinder engine
automotiveEngineering,76,underpinnings, with,either engine; all-wheel drive
automotiveEngineering,76,front-wheel drive, quality,either engine; all-wheel drive
automotiveEngineering,76,six-cylinder engine, is,L and Blazer models
automotiveEngineering,76,six-cylinder engine, is,RS and Premier trims
automotiveEngineering,76,six-cylinder engine, is on,193-horsepower 2
automotiveEngineering,76,six-cylinder engine, is on,RS and Premier trims
automotiveEngineering,76,nine-speed automatic, is,6-liter six-cylinder engine
automotiveEngineering,76,either engine; all-wheel drive, is,6-liter six-cylinder engine
automotiveEngineering,76,nine, quality,nine-speed automatic
automotiveEngineering,76,either engine; all-wheel drive, quality,either engine; all-wheel drive
automotiveEngineering,76,Towing, rated at,"1,500 pounds"
automotiveEngineering,76,Towing, rated at with,either engine; all-wheel drive
automotiveEngineering,76,Towing, rated at with,"1,500 pounds"
automotiveEngineering,76,1500, number, pounds
automotiveEngineering,76,4500, number, pounds
automotiveEngineering,76,Assured, does than,mushy handling
automotiveEngineering,76,mushy handling, of,class
automotiveEngineering,76,Blazer, remains,underpinnings
automotiveEngineering,76,Blazer, remains with,minimal body lean
automotiveEngineering,76,way, quality,Blazer
automotiveEngineering,76,"strong, smooth flow", of,power
automotiveEngineering,76,power, is,six
automotiveEngineering,76,"strong, smooth flow", of in,way
automotiveEngineering,76, four, number, transmission shifts
automotiveEngineering,77,Buick Regal TourX, is,spacious all-wheel drive alternative
automotiveEngineering,77,word “wagon”, brought,boring box
automotiveEngineering,77,wheels, rank below,minivan
automotiveEngineering,77,spacious all-wheel drive alternative, quality,Buick Regal TourX
automotiveEngineering,77,latest wagons available, quality,Wagons
automotiveEngineering,77,latest wagons available, quality,sentiment
automotiveEngineering,77,ton, of,Wagons
automotiveEngineering,77,Wagons, are,boring box
automotiveEngineering,77,Wagons, have for,lower ride height
automotiveEngineering,77,Wagons, have for,five-seat crossovers
automotiveEngineering,77,big changes, quality,big changes
automotiveEngineering,77,spacious all-wheel drive alternative, quality,spacious all-wheel drive alternative
automotiveEngineering,77,new ride, quality,lower ride height
automotiveEngineering,77,Buick Regal TourX, starts,ton
automotiveEngineering,77,Buick Regal TourX, starts about,five
automotiveEngineering,77,big changes, quality,five
automotiveEngineering,77,30000, number, ton
automotiveEngineering,77,five, quality,five-seat crossovers
automotiveEngineering,77,TourX, load,"large, bulky items"
automotiveEngineering,77,TourX, load,lower ride height
automotiveEngineering,77,power lift gate, height than,five-seat crossovers
automotiveEngineering,77,big changes, quality,TourX
automotiveEngineering,77,lower ride height, quality,lower ride height
automotiveEngineering,77,many, quality,five-seat crossovers
automotiveEngineering,78,Ford Mustang Shelby GT350, introduced for,2016 model year
automotiveEngineering,78,critical acclaim, quality,critical acclaim
automotiveEngineering,78,2016, number, model year
automotiveEngineering,78,praise, went,2-liter V-8 that’s
automotiveEngineering,78,more-aggressive sibling, quality,more-aggressive sibling
automotiveEngineering,78,Shelby, gets,notable upgrades
automotiveEngineering,78,Shelby, gets for,"First off, Ford worked with Michelin to design a new set"
automotiveEngineering,78,Ford, worked with,Michelin
automotiveEngineering,78,Ford, design,First
automotiveEngineering,78,First, of,high-performance tires
automotiveEngineering,78,standard-issue Shelby, quality,Shelby
automotiveEngineering,78,notable upgrades, quality,notable upgrades
automotiveEngineering,78,better performance, quality,First
automotiveEngineering,78, 2019.First, number, off
automotiveEngineering,78,high-performance tires, limit,speed
automotiveEngineering,78,"rear wheels, bad tires", quality,high-performance tires
automotiveEngineering,78,526, number, horsepower
automotiveEngineering,78,"handling, acceleration and braking", that,Ford
automotiveEngineering,78,"handling, acceleration and braking", re-tuned,suspension
automotiveEngineering,78,"handling, acceleration and braking", re-tuned,suspension and magnetic dampers
automotiveEngineering,78,suspension and magnetic dampers, quality,suspension and magnetic dampers
automotiveEngineering,78,suspension and magnetic dampers, allow,GT350
automotiveEngineering,78,suspension and magnetic dampers, stiffen,suspension
automotiveEngineering,78,suspension and magnetic dampers, allow for,performance car
automotiveEngineering,78,suspension and magnetic dampers, allow on,track
automotiveEngineering,78,suspension and magnetic dampers, allow on,potholes and bumps
automotiveEngineering,78,suspension and magnetic dampers, allow for,street driving
automotiveEngineering,78,better performance, quality,performance car
automotiveEngineering,79,Honda, is,extended coverage
automotiveEngineering,79,Honda, is on,than 1 million CR-V SUVs and Civic cars
automotiveEngineering,79,Honda, is in,U.S
automotiveEngineering,79,Honda, is over,complaints
automotiveEngineering,79,Honda, is that,gasoline
automotiveEngineering,79,time, quality,warranties
automotiveEngineering,79,problem, has about,durability
automotiveEngineering,79,durability, of,engine
automotiveEngineering,79,problem, has in,cold weather
automotiveEngineering,79,than 1 million CR-V SUVs and Civic cars, quality,engine
automotiveEngineering,79,cold weather, quality,cold weather
automotiveEngineering,79,Consumers, get,powertrain coverage—six years
automotiveEngineering,79,powertrain coverage—six years, of,powertrain coverage—six years
automotiveEngineering,79,time, of,purchase
automotiveEngineering,79,extra year, quality,powertrain coverage—six years
automotiveEngineering,79,Honda, says that,oil dilution issue
automotiveEngineering,79,Honda, is,software settings
automotiveEngineering,79,Honda, provide,peace
automotiveEngineering,79,Honda, says that for,customers
automotiveEngineering,79,2018 CR-Vs, have,5-liter turbo engine
automotiveEngineering,79,2018 CR-Vs, engine.In,memo
automotiveEngineering,79,"dealers, Honda’s manager", of,auto campaigns
automotiveEngineering,79,"dealers, Honda’s manager", of,"recalls, Brad Ortloff"
automotiveEngineering,79,Brad Ortloff, said,oil
automotiveEngineering,79,2018 CR-Vs, have in,engines
automotiveEngineering,79,engines, be,potential hardware
automotiveEngineering,79,than 1 million CR-V SUVs and Civic cars, quality,5-liter turbo engine
automotiveEngineering,79,2017, number, CR-Vs
automotiveEngineering,79,2016, number, Civics
automotiveEngineering,79,lack, of,power
automotiveEngineering,79,mileage limits, cylinder,cylinder misfires
automotiveEngineering,79,Eligible owners, be,engine
automotiveEngineering,79,Eligible owners, quality,Eligible owners
automotiveEngineering,80,street drives, died in,"Automotive designer, racing driver and entrepreneur Carroll Shelby"
automotiveEngineering,80,street drives, died in,legacy
automotiveEngineering,80,street drives, lives on,2019 Ford Mustang Shelby GT350
automotiveEngineering,80,2012, number, Automotive designer
automotiveEngineering,80,2019, number, Ford Mustang Shelby GT350
automotiveEngineering,80,company, developed,Shelby GT350
automotiveEngineering,80,company, sold by,Ford
automotiveEngineering,80,company, developed through,new model year
automotiveEngineering,80,first Shelby GT350, quality,Shelby GT350
automotiveEngineering,80,1965, number, company
automotiveEngineering,80,1969, number, model year
automotiveEngineering,80,GT350, rejoined,official Ford lineup
automotiveEngineering,80,GT350, rejoined in,two variants: GT350 and GT350R
automotiveEngineering,80,GT350, rejoined in,GT350
automotiveEngineering,80,GT350, brought,latest version
automotiveEngineering,80,latest version, of,2019 Ford Mustang Shelby GT350
automotiveEngineering,80,GT350, rejoined in,Pontiac
automotiveEngineering,80,GT350, rejoined for,day
automotiveEngineering,80,day, of,street drives
